Id,WnvPresent
26556,0.0116666666667
26557,0.0116666666667
26558,0.0116666666667
26559,0.0385833333333
26560,0.00475
26561,0.006
26562,0.00571428571429
26563,0.004
26564,0.004
26565,0.004
26566,0.004
26567,0.00571428571429
26568,0.0832142857143
26569,0.0365666666667
26570,0.598125
26571,0.0365666666667
26572,0.0365666666667
26573,0.0365666666667
26574,0.0365666666667
26575,0.586125
26576,0.463923896481
26577,0.463923896481
26578,0.463923896481
26579,0.463923896481
26580,0.306291688867
26581,0.306291688867
26582,0.359737599329
26583,0.233108225108
26584,0.231608225108
26585,0.231608225108
26586,0.231608225108
26587,0.182121626903
26588,0.024601984127
26589,0.024601984127
26590,0.024601984127
26591,0.0152444444444
26592,0.0329975441225
26593,0.0127444444444
26594,0.0127444444444
26595,0.0127444444444
26596,0.0127444444444
26597,0.0281465367965
26598,0.020475
26599,0.0447333333333
26600,0.0604081081081
26601,0.0329833333333
26602,0.022
26603,0.022
26604,0.022
26605,0.0604081081081
26606,0.0623
26607,0.0166666666667
26608,0.0531376984127
26609,0.016
26610,0.014
26611,0.014
26612,0.014
26613,0.0531376984127
26614,0.070674020424
26615,0.0432166666667
26616,0.0581052079594
26617,0.0352166666667
26618,0.02885
26619,0.02885
26620,0.02885
26621,0.0581052079594
26622,0.0205047619048
26623,0.0205047619048
26624,0.00638095238095
26625,0.0770858025543
26626,0.00638095238095
26627,0.00538095238095
26628,0.00538095238095
26629,0.00538095238095
26630,0.0770858025543
26631,0.0357753829504
26632,0.00728888888889
26633,0.0337712689486
26634,0.00728888888889
26635,0.00728888888889
26636,0.00728888888889
26637,0.00728888888889
26638,0.0337712689486
26639,0.0564396187146
26640,0.0115833333333
26641,0.0129387179487
26642,0.0115833333333
26643,0.0115833333333
26644,0.0115833333333
26645,0.0115833333333
26646,0.0129387179487
26647,0.4384
26648,0.0955833333333
26649,0.190983333333
26650,0.0935833333333
26651,0.0895833333333
26652,0.0895833333333
26653,0.0895833333333
26654,0.190483333333
26655,0.297716666667
26656,0.0631666666667
26657,0.1855
26658,0.0601666666667
26659,0.0561666666667
26660,0.0561666666667
26661,0.0561666666667
26662,0.1855
26663,0.41725
26664,0.08075
26665,0.167783333333
26666,0.07775
26667,0.07475
26668,0.07475
26669,0.07475
26670,0.167783333333
26671,0.0112714285714
26672,0.004
26673,0.0229428571429
26674,0.002
26675,0.002
26676,0.002
26677,0.002
26678,0.0222285714286
26679,0.776998268398
26680,0.144666666667
26681,0.326033136308
26682,0.140916666667
26683,0.138916666667
26684,0.138916666667
26685,0.138916666667
26686,0.315245238095
26687,0.0462285714286
26688,0.154
26689,0.705833333333
26690,0.129
26691,0.126
26692,0.126
26693,0.126
26694,0.705833333333
26695,0.0115
26696,0.239
26697,0.015
26698,0.208
26699,0.198
26700,0.198
26701,0.198
26702,0.015
26703,0.00716666666667
26704,0.00453333333333
26705,0.0209722222222
26706,0.004
26707,0.004
26708,0.004
26709,0.004
26710,0.02075
26711,0.1065
26712,0.018
26713,0.1461
26714,0.018
26715,0.018
26716,0.018
26717,0.018
26718,0.1461
26719,0.0476961038961
26720,0.0601476190476
26721,0.0830213124742
26722,0.0543142857143
26723,0.048880952381
26724,0.048880952381
26725,0.048880952381
26726,0.0827713124742
26727,0.485883333333
26728,0.267216666667
26729,0.164383333333
26730,0.239716666667
26731,0.189466666667
26732,0.189466666667
26733,0.189466666667
26734,0.162383333333
26735,0.4355
26736,0.186
26737,0.0685833333333
26738,0.164
26739,0.142
26740,0.142
26741,0.142
26742,0.0685833333333
26743,0.164930952381
26744,0.037
26745,0.41720952381
26746,0.037
26747,0.037
26748,0.037
26749,0.037
26750,0.41720952381
26751,0.013358974359
26752,0.0168333333333
26753,0.0626666666667
26754,0.0118333333333
26755,0.0118333333333
26756,0.0118333333333
26757,0.0118333333333
26758,0.0626666666667
26759,0.03765
26760,0.0161666666667
26761,0.27500952381
26762,0.0151666666667
26763,0.0131666666667
26764,0.0131666666667
26765,0.0131666666667
26766,0.27480952381
26767,0.448691666667
26768,0.0654
26769,0.158063095238
26770,0.0654
26771,0.0644
26772,0.0644
26773,0.0644
26774,0.157491666667
26775,0.259706601732
26776,0.0473952380952
26777,0.151251587302
26778,0.0470619047619
26779,0.0460619047619
26780,0.0460619047619
26781,0.0460619047619
26782,0.150351587302
26783,0.572478571429
26784,0.150161904762
26785,0.537508974359
26786,0.149411904762
26787,0.148411904762
26788,0.148411904762
26789,0.148411904762
26790,0.526316666667
26791,0.270711904762
26792,0.0929166666667
26793,0.215433333333
26794,0.0829166666667
26795,0.0704166666667
26796,0.0704166666667
26797,0.0704166666667
26798,0.214261904762
26799,0.39256547619
26800,0.132266666667
26801,0.471833333333
26802,0.125266666667
26803,0.0734
26804,0.0734
26805,0.0734
26806,0.469333333333
26807,0.039
26808,0.0306666666667
26809,0.437
26810,0.0276666666667
26811,0.0266666666667
26812,0.0266666666667
26813,0.0266666666667
26814,0.433
26815,0.05605
26816,0.0498333333333
26817,0.144013636364
26818,0.0443333333333
26819,0.0423333333333
26820,0.0423333333333
26821,0.0423333333333
26822,0.142831818182
26823,0.051675
26824,0.0385833333333
26825,0.136021969697
26826,0.0350833333333
26827,0.0330833333333
26828,0.0330833333333
26829,0.0330833333333
26830,0.134340151515
26831,0.120166666667
26832,0.007
26833,0.105
26834,0.007
26835,0.007
26836,0.007
26837,0.007
26838,0.105
26839,0.0302214285714
26840,0.006
26841,0.0433833333333
26842,0.004
26843,0.004
26844,0.004
26845,0.004
26846,0.0433833333333
26847,0.109229761905
26848,0.00682142857143
26849,0.259333333333
26850,0.00625
26851,0.00625
26852,0.00625
26853,0.00625
26854,0.259333333333
26855,0.0431119047619
26856,0.003
26857,0.281654761905
26858,0.002
26859,0.002
26860,0.002
26861,0.002
26862,0.279154761905
26863,0.001
26864,0.01
26865,0.01725
26866,0.008
26867,0.008
26868,0.008
26869,0.008
26870,0.01725
26871,0.0474761904762
26872,0.004
26873,0.1355
26874,0.003
26875,0.003
26876,0.003
26877,0.003
26878,0.1345
26879,0.0844563492063
26880,0.0722011904762
26881,0.0157547619048
26882,0.0622845238095
26883,0.0587845238095
26884,0.0587845238095
26885,0.0587845238095
26886,0.0157547619048
26887,0.0
26888,0.0395
26889,0.001
26890,0.0295
26891,0.026
26892,0.026
26893,0.026
26894,0.001
26895,0.0037
26896,0.159
26897,0.0838380952381
26898,0.128
26899,0.119
26900,0.119
26901,0.119
26902,0.0838380952381
26903,0.00325
26904,0.18225
26905,0.000333333333333
26906,0.14725
26907,0.13725
26908,0.13725
26909,0.13725
26910,0.000333333333333
26911,0.00398571428571
26912,0.033
26913,0.0268857142857
26914,0.027
26915,0.0265
26916,0.0265
26917,0.0265
26918,0.0268857142857
26919,0.00661904761905
26920,0.0095
26921,0.0145833333333
26922,0.0065
26923,0.006
26924,0.006
26925,0.006
26926,0.0145833333333
26927,0.013
26928,0.203433333333
26929,0.0214
26930,0.1578
26931,0.0586833333333
26932,0.0586833333333
26933,0.0586833333333
26934,0.0214
26935,0.036
26936,0.04
26937,0.0140333333333
26938,0.028
26939,0.024
26940,0.024
26941,0.024
26942,0.0140333333333
26943,0.00775
26944,0.0075
26945,0.0558666666667
26946,0.006
26947,0.004
26948,0.004
26949,0.004
26950,0.0558666666667
26951,0.032
26952,0.0138333333333
26953,0.007
26954,0.0118333333333
26955,0.00766666666667
26956,0.00766666666667
26957,0.00766666666667
26958,0.007
26959,0.0054
26960,0.004
26961,0.0280238095238
26962,0.003
26963,0.003
26964,0.003
26965,0.003
26966,0.0280238095238
26967,0.267666666667
26968,0.023
26969,0.215583333333
26970,0.021
26971,0.021
26972,0.021
26973,0.021
26974,0.214583333333
26975,0.0025
26976,0.012
26977,0.0100833333333
26978,0.011
26979,0.011
26980,0.011
26981,0.011
26982,0.0100833333333
26983,0.016
26984,0.002
26985,0.02075
26986,0.002
26987,0.002
26988,0.002
26989,0.002
26990,0.02075
26991,0.004
26992,0.004
26993,0.00575
26994,0.004
26995,0.004
26996,0.004
26997,0.004
26998,0.00575
26999,0.147
27000,0.028
27001,0.114333333333
27002,0.026
27003,0.026
27004,0.026
27005,0.026
27006,0.114333333333
27007,0.073675
27008,0.073675
27009,0.0055
27010,0.0997166666667
27011,0.0045
27012,0.0035
27013,0.0035
27014,0.0035
27015,0.0997166666667
27016,0.101083333333
27017,0.0203333333333
27018,0.211416666667
27019,0.0193333333333
27020,0.0193333333333
27021,0.0193333333333
27022,0.0193333333333
27023,0.211416666667
27024,0.0028
27025,0.015
27026,0.0113
27027,0.012
27028,0.011
27029,0.011
27030,0.011
27031,0.0113
27032,0.00625
27033,0.018
27034,0.0077619047619
27035,0.012
27036,0.012
27037,0.012
27038,0.012
27039,0.0077619047619
27040,0.0015
27041,0.157
27042,0.228716666667
27043,0.121
27044,0.117
27045,0.117
27046,0.117
27047,0.228716666667
27048,0.001
27049,0.002
27050,0.000666666666667
27051,0.001
27052,0.001
27053,0.001
27054,0.001
27055,0.000666666666667
27056,0.002
27057,0.001
27058,0.06385
27059,0.001
27060,0.0
27061,0.0
27062,0.0
27063,0.06385
27064,0.145
27065,0.0568333333333
27066,0.033
27067,0.0213333333333
27068,0.0213333333333
27069,0.0213333333333
27070,0.0213333333333
27071,0.033
27072,0.0124166666667
27073,0.00578333333333
27074,0.268779365079
27075,0.00478333333333
27076,0.00378333333333
27077,0.00378333333333
27078,0.00378333333333
27079,0.268779365079
27080,0.01
27081,0.031
27082,0.00920833333333
27083,0.022
27084,0.021
27085,0.021
27086,0.021
27087,0.00920833333333
27088,0.007
27089,0.001
27090,0.0270721428571
27091,0.0
27092,0.0
27093,0.0
27094,0.0
27095,0.0270721428571
27096,0.00683333333333
27097,0.008
27098,0.00958333333333
27099,0.006
27100,0.006
27101,0.006
27102,0.006
27103,0.00958333333333
27104,0.048
27105,0.039
27106,0.28925
27107,0.035
27108,0.032
27109,0.032
27110,0.032
27111,0.28925
27112,0.00806666666667
27113,0.0005
27114,0.0921416666667
27115,0.0005
27116,0.0005
27117,0.0005
27118,0.0005
27119,0.0921416666667
27120,0.008
27121,0.016
27122,0.0118
27123,0.016
27124,0.016
27125,0.016
27126,0.016
27127,0.0118
27128,0.002
27129,0.0025
27130,0.108738095238
27131,0.0025
27132,0.002
27133,0.002
27134,0.002
27135,0.108738095238
27136,0.000166666666667
27137,0.012
27138,0.0055
27139,0.008
27140,0.008
27141,0.008
27142,0.008
27143,0.0055
27144,0.001
27145,0.0131666666667
27146,0.007
27147,0.009
27148,0.009
27149,0.009
27150,0.009
27151,0.007
27152,0.003
27153,0.0
27154,0.0937333333333
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0937333333333
27160,0.01
27161,0.009
27162,0.0085
27163,0.005
27164,0.0045
27165,0.0045
27166,0.0045
27167,0.0085
27168,0.0345
27169,0.008
27170,0.1385
27171,0.008
27172,0.0065
27173,0.0065
27174,0.0065
27175,0.1385
27176,0.551276190476
27177,0.0338833333333
27178,0.128
27179,0.0328833333333
27180,0.0328833333333
27181,0.0328833333333
27182,0.0328833333333
27183,0.128
27184,0.0118333333333
27185,0.009
27186,0.022
27187,0.009
27188,0.008
27189,0.008
27190,0.008
27191,0.022
27192,0.0474166666667
27193,0.008
27194,0.0307833333333
27195,0.008
27196,0.008
27197,0.008
27198,0.008
27199,0.0307833333333
27200,0.00333333333333
27201,0.008
27202,0.0446166666667
27203,0.008
27204,0.008
27205,0.008
27206,0.008
27207,0.0446166666667
27208,0.00991666666667
27209,0.033
27210,0.026425
27211,0.022
27212,0.02
27213,0.02
27214,0.02
27215,0.026425
27216,0.0993166666667
27217,0.00783333333333
27218,0.0475845238095
27219,0.00683333333333
27220,0.00683333333333
27221,0.00683333333333
27222,0.00683333333333
27223,0.0475845238095
27224,0.247
27225,0.057
27226,0.198823809524
27227,0.056
27228,0.056
27229,0.056
27230,0.056
27231,0.198823809524
27232,0.002
27233,0.002
27234,0.002
27235,0.004
27236,0.0683666666667
27237,0.003
27238,0.003
27239,0.003
27240,0.003
27241,0.0683666666667
27242,0.0045
27243,0.0075
27244,0.0817
27245,0.0055
27246,0.0055
27247,0.0055
27248,0.0055
27249,0.0817
27250,0.0025
27251,0.031
27252,0.0054
27253,0.019
27254,0.011
27255,0.011
27256,0.011
27257,0.0054
27258,0.0785
27259,0.028
27260,0.00475
27261,0.026
27262,0.025
27263,0.025
27264,0.025
27265,0.00475
27266,0.0129333333333
27267,0.0387
27268,0.0248333333333
27269,0.0327
27270,0.0262
27271,0.0262
27272,0.0262
27273,0.0248333333333
27274,0.0
27275,0.025
27276,0.00233333333333
27277,0.018
27278,0.016
27279,0.016
27280,0.016
27281,0.00233333333333
27282,0.0530119047619
27283,0.0180619047619
27284,0.0863
27285,0.0160619047619
27286,0.0160619047619
27287,0.0160619047619
27288,0.0160619047619
27289,0.0863
27290,0.001
27291,0.03075
27292,0.00678095238095
27293,0.01475
27294,0.012
27295,0.012
27296,0.012
27297,0.00678095238095
27298,0.009
27299,0.0375833333333
27300,0.0296666666667
27301,0.0243333333333
27302,0.0198333333333
27303,0.0198333333333
27304,0.0198333333333
27305,0.0296666666667
27306,0.00865
27307,0.00908333333333
27308,0.0213523809524
27309,0.006
27310,0.005
27311,0.005
27312,0.005
27313,0.0213523809524
27314,0.0273666666667
27315,0.0201666666667
27316,0.014
27317,0.0155
27318,0.014
27319,0.014
27320,0.014
27321,0.014
27322,0.0015
27323,0.0161666666667
27324,0.002
27325,0.0135
27326,0.013
27327,0.013
27328,0.013
27329,0.002
27330,0.0726642857143
27331,0.00766666666667
27332,0.0158333333333
27333,0.00766666666667
27334,0.00416666666667
27335,0.00416666666667
27336,0.00416666666667
27337,0.0158333333333
27338,0.00914285714286
27339,0.009
27340,0.0174166666667
27341,0.005
27342,0.004
27343,0.004
27344,0.004
27345,0.0174166666667
27346,0.00183333333333
27347,0.01
27348,0.00691666666667
27349,0.007
27350,0.006
27351,0.006
27352,0.006
27353,0.00691666666667
27354,0.0757654761905
27355,0.00433333333333
27356,0.0505833333333
27357,0.00433333333333
27358,0.00433333333333
27359,0.00433333333333
27360,0.00433333333333
27361,0.0505833333333
27362,0.016
27363,0.0289833333333
27364,0.0403112794613
27365,0.0217166666667
27366,0.0115
27367,0.0115
27368,0.0115
27369,0.0403112794613
27370,0.00225
27371,0.001
27372,0.0110666666667
27373,0.001
27374,0.001
27375,0.001
27376,0.001
27377,0.0110666666667
27378,0.008
27379,0.102
27380,0.00383333333333
27381,0.087
27382,0.08
27383,0.08
27384,0.08
27385,0.00383333333333
27386,0.013
27387,0.016
27388,0.0156666666667
27389,0.011
27390,0.009
27391,0.009
27392,0.009
27393,0.0156666666667
27394,0.001
27395,0.004
27396,0.00466666666667
27397,0.003
27398,0.003
27399,0.003
27400,0.003
27401,0.00466666666667
27402,0.0032
27403,0.013
27404,0.0346166666667
27405,0.011
27406,0.01
27407,0.01
27408,0.01
27409,0.0346166666667
27410,0.0035
27411,0.0045
27412,0.002
27413,0.0035
27414,0.00216666666667
27415,0.00216666666667
27416,0.00216666666667
27417,0.002
27418,0.00291666666667
27419,0.01625
27420,0.008575
27421,0.011
27422,0.009
27423,0.009
27424,0.009
27425,0.008575
27426,0.004
27427,0.225
27428,0.00333333333333
27429,0.189
27430,0.126
27431,0.126
27432,0.126
27433,0.00333333333333
27434,0.00983333333333
27435,0.005
27436,0.0188333333333
27437,0.002
27438,0.001
27439,0.001
27440,0.001
27441,0.0188333333333
27442,0.0447
27443,0.0
27444,0.0795464285714
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0795464285714
27450,0.001
27451,0.0366666666667
27452,0.00578333333333
27453,0.0286666666667
27454,0.026
27455,0.026
27456,0.026
27457,0.00578333333333
27458,0.001
27459,0.0075
27460,0.124
27461,0.0045
27462,0.0035
27463,0.0035
27464,0.0035
27465,0.124
27466,0.01
27467,0.004
27468,0.0136666666667
27469,0.003
27470,0.003
27471,0.003
27472,0.003
27473,0.0136666666667
27474,0.0045
27475,0.001
27476,0.00233333333333
27477,0.001
27478,0.001
27479,0.001
27480,0.001
27481,0.00233333333333
27482,0.0169884920635
27483,0.00283333333333
27484,0.125
27485,0.00283333333333
27486,0.00283333333333
27487,0.00283333333333
27488,0.00283333333333
27489,0.125
27490,0.34
27491,0.067
27492,0.0415
27493,0.066
27494,0.0595
27495,0.0595
27496,0.0595
27497,0.0415
27498,0.002
27499,0.0045
27500,0.0
27501,0.003
27502,0.0025
27503,0.0025
27504,0.0025
27505,0.0
27506,0.0410833333333
27507,0.0065
27508,0.0359166666667
27509,0.0055
27510,0.0055
27511,0.0055
27512,0.0055
27513,0.0359166666667
27514,0.022875
27515,0.0025
27516,0.0208333333333
27517,0.0025
27518,0.0025
27519,0.0025
27520,0.0025
27521,0.0208333333333
27522,0.002
27523,0.0075
27524,0.0402
27525,0.006
27526,0.006
27527,0.006
27528,0.006
27529,0.0402
27530,0.0
27531,0.001
27532,0.135130952381
27533,0.001
27534,0.001
27535,0.001
27536,0.001
27537,0.135130952381
27538,0.0155
27539,0.004
27540,0.0161666666667
27541,0.003
27542,0.003
27543,0.003
27544,0.003
27545,0.0161666666667
27546,0.00943333333333
27547,0.005
27548,0.0340507518797
27549,0.003
27550,0.003
27551,0.003
27552,0.003
27553,0.0340507518797
27554,0.0115
27555,0.008
27556,0.0911666666667
27557,0.007
27558,0.007
27559,0.007
27560,0.007
27561,0.0911666666667
27562,0.003
27563,0.0
27564,0.003
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.003
27570,0.005
27571,0.001
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.003
27579,0.001
27580,0.0375166666667
27581,0.001
27582,0.001
27583,0.001
27584,0.001
27585,0.0375166666667
27586,0.001
27587,0.002
27588,0.0522119047619
27589,0.001
27590,0.001
27591,0.001
27592,0.001
27593,0.0522119047619
27594,0.471
27595,0.093
27596,0.162
27597,0.089
27598,0.084
27599,0.084
27600,0.084
27601,0.162
27602,0.246971428571
27603,0.0110333333333
27604,0.0867285714286
27605,0.0100333333333
27606,0.0100333333333
27607,0.0100333333333
27608,0.0100333333333
27609,0.0867285714286
27610,0.116
27611,0.014
27612,0.0901666666667
27613,0.014
27614,0.013
27615,0.013
27616,0.013
27617,0.0901666666667
27618,0.005
27619,0.0035
27620,0.0
27621,0.0015
27622,0.0015
27623,0.0015
27624,0.0015
27625,0.0
27626,0.0497047619048
27627,0.00916666666667
27628,0.00281934407105
27629,0.00783333333333
27630,0.00633333333333
27631,0.00633333333333
27632,0.00633333333333
27633,0.00281934407105
27634,0.0
27635,0.00166666666667
27636,0.000571158008658
27637,0.000666666666667
27638,0.000666666666667
27639,0.000666666666667
27640,0.000666666666667
27641,0.000571158008658
27642,0.00342857142857
27643,0.00516666666667
27644,0.00233333333333
27645,0.00416666666667
27646,0.00266666666667
27647,0.00266666666667
27648,0.00266666666667
27649,0.00233333333333
27650,0.00142857142857
27651,0.004
27652,0.0
27653,0.003
27654,0.002
27655,0.002
27656,0.002
27657,0.0
27658,0.0
27659,0.003
27660,0.002
27661,0.002
27662,0.002
27663,0.002
27664,0.002
27665,0.002
27666,0.0035
27667,0.001
27668,0.00232424242424
27669,0.001
27670,0.001
27671,0.001
27672,0.001
27673,0.00232424242424
27674,0.00306666666667
27675,0.0011
27676,0.0604833333333
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0604833333333
27682,0.023
27683,0.013
27684,0.0165
27685,0.013
27686,0.013
27687,0.013
27688,0.013
27689,0.0165
27690,0.001
27691,0.0015
27692,0.00222554375449
27693,0.0005
27694,0.0
27695,0.0
27696,0.0
27697,0.00222554375449
27698,0.0711166666667
27699,0.024
27700,0.0494166666667
27701,0.024
27702,0.0235
27703,0.0235
27704,0.0235
27705,0.0494166666667
27706,0.00666666666667
27707,0.007
27708,0.0228
27709,0.006
27710,0.005
27711,0.005
27712,0.005
27713,0.0228
27714,0.02225
27715,0.0084
27716,0.0292607884422
27717,0.008
27718,0.008
27719,0.008
27720,0.008
27721,0.0292607884422
27722,0.019
27723,0.01
27724,0.011
27725,0.01
27726,0.01
27727,0.01
27728,0.01
27729,0.011
27730,0.021
27731,0.013
27732,0.0125
27733,0.013
27734,0.013
27735,0.013
27736,0.013
27737,0.0125
27738,0.0277
27739,0.00316666666667
27740,0.00169047619048
27741,0.00216666666667
27742,0.00216666666667
27743,0.00216666666667
27744,0.00216666666667
27745,0.00169047619048
27746,0.0128333333333
27747,0.00466666666667
27748,0.0366268115942
27749,0.00333333333333
27750,0.003
27751,0.003
27752,0.003
27753,0.0366268115942
27754,0.0849333333333
27755,0.0245
27756,0.183431349206
27757,0.0155
27758,0.0155
27759,0.0155
27760,0.0155
27761,0.183431349206
27762,0.0403333333333
27763,0.0075
27764,0.02125
27765,0.0075
27766,0.0075
27767,0.0075
27768,0.0075
27769,0.02125
27770,0.015
27771,0.009
27772,0.0164
27773,0.008
27774,0.006
27775,0.006
27776,0.006
27777,0.0164
27778,0.00233333333333
27779,0.003
27780,0.14966533189
27781,0.002
27782,0.002
27783,0.002
27784,0.002
27785,0.14966533189
27786,0.011
27787,0.003
27788,0.0996666666667
27789,0.001
27790,0.001
27791,0.001
27792,0.001
27793,0.0996666666667
27794,0.0156878427128
27795,0.0156878427128
27796,0.0156878427128
27797,0.0156878427128
27798,0.0156878427128
27799,0.0
27800,0.00112222222222
27801,0.00112222222222
27802,0.00112222222222
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,0.00112222222222
27808,0.00828849206349
27809,0.004
27810,0.1304
27811,0.004
27812,0.004
27813,0.004
27814,0.004
27815,0.128566666667
27816,0.0243333333333
27817,0.0999
27818,0.0268
27819,0.0758166666667
27820,0.0386
27821,0.0386
27822,0.0386
27823,0.0268
27824,0.0205
27825,0.0476666666667
27826,0.0467591269841
27827,0.037
27828,0.031
27829,0.031
27830,0.031
27831,0.0467591269841
27832,0.0908380952381
27833,0.06835
27834,0.0329756827743
27835,0.05345
27836,0.03135
27837,0.03135
27838,0.03135
27839,0.0329756827743
27840,0.00266666666667
27841,0.00466666666667
27842,0.00660644257703
27843,0.00366666666667
27844,0.00366666666667
27845,0.00366666666667
27846,0.00366666666667
27847,0.00660644257703
27848,0.0053
27849,0.003
27850,0.00404761904762
27851,0.001
27852,0.001
27853,0.001
27854,0.001
27855,0.00404761904762
27856,0.0133714285714
27857,0.0123
27858,0.0749737452161
27859,0.0103
27860,0.004
27861,0.004
27862,0.004
27863,0.0749737452161
27864,0.035
27865,0.046
27866,0.0705261904762
27867,0.041
27868,0.038
27869,0.038
27870,0.038
27871,0.0705261904762
27872,0.0773333333333
27873,0.008
27874,0.0761666666667
27875,0.007
27876,0.006
27877,0.006
27878,0.006
27879,0.0761666666667
27880,0.0819166666667
27881,0.006
27882,0.0492833333333
27883,0.006
27884,0.005
27885,0.005
27886,0.005
27887,0.0492833333333
27888,0.003
27889,0.01
27890,0.0107833333333
27891,0.008
27892,0.008
27893,0.008
27894,0.008
27895,0.0107833333333
27896,0.0979166666667
27897,0.011
27898,0.0196666666667
27899,0.01
27900,0.01
27901,0.01
27902,0.01
27903,0.0196666666667
27904,0.00542857142857
27905,0.006
27906,0.15
27907,0.005
27908,0.005
27909,0.005
27910,0.005
27911,0.15
27912,0.0642
27913,0.014
27914,0.0133333333333
27915,0.013
27916,0.013
27917,0.013
27918,0.013
27919,0.0133333333333
27920,0.004
27921,0.009
27922,0.008
27923,0.007
27924,0.006
27925,0.006
27926,0.006
27927,0.008
27928,0.023
27929,0.0175
27930,0.1465
27931,0.0165
27932,0.0165
27933,0.0165
27934,0.0165
27935,0.1465
27936,0.0273333333333
27937,0.0601666666667
27938,0.0296666666667
27939,0.0446666666667
27940,0.037
27941,0.037
27942,0.037
27943,0.0296666666667
27944,0.685683333333
27945,0.162733333333
27946,0.165
27947,0.160733333333
27948,0.145733333333
27949,0.145733333333
27950,0.145733333333
27951,0.164
27952,0.0456
27953,0.477
27954,0.0276666666667
27955,0.426
27956,0.379
27957,0.379
27958,0.379
27959,0.0276666666667
27960,0.014
27961,0.0075
27962,0.0385
27963,0.0055
27964,0.004
27965,0.004
27966,0.004
27967,0.0385
27968,0.0096
27969,0.03875
27970,0.00953333333333
27971,0.03525
27972,0.03375
27973,0.03375
27974,0.03375
27975,0.00953333333333
27976,0.0556
27977,0.023
27978,0.413033333333
27979,0.022
27980,0.021
27981,0.021
27982,0.021
27983,0.413033333333
27984,0.09975
27985,0.0106666666667
27986,0.10711547619
27987,0.00966666666667
27988,0.00966666666667
27989,0.00966666666667
27990,0.00966666666667
27991,0.10711547619
27992,0.06225
27993,0.016
27994,0.0812964285714
27995,0.014
27996,0.01
27997,0.01
27998,0.01
27999,0.0802964285714
28000,0.0149
28001,0.007
28002,0.0135
28003,0.006
28004,0.006
28005,0.006
28006,0.006
28007,0.0135
28008,0.155252380952
28009,0.1067
28010,0.14385
28011,0.0997
28012,0.0887
28013,0.0887
28014,0.0887
28015,0.14285
28016,0.260721428571
28017,0.240466666667
28018,0.0817
28019,0.193466666667
28020,0.137416666667
28021,0.137416666667
28022,0.137416666667
28023,0.0817
28024,0.011
28025,0.024
28026,0.2091
28027,0.022
28028,0.022
28029,0.022
28030,0.022
28031,0.2061
28032,0.0285
28033,0.0411666666667
28034,0.05475
28035,0.0316666666667
28036,0.0276666666667
28037,0.0276666666667
28038,0.0276666666667
28039,0.05475
28040,0.0305
28041,0.0391666666667
28042,0.04575
28043,0.0306666666667
28044,0.0276666666667
28045,0.0276666666667
28046,0.0276666666667
28047,0.04575
28048,0.008
28049,0.002
28050,0.01025
28051,0.002
28052,0.002
28053,0.002
28054,0.002
28055,0.01025
28056,0.04925
28057,0.0106666666667
28058,0.0277333333333
28059,0.0106666666667
28060,0.0106666666667
28061,0.0106666666667
28062,0.0106666666667
28063,0.0277333333333
28064,0.019619047619
28065,0.0145
28066,0.144666666667
28067,0.0125
28068,0.012
28069,0.012
28070,0.012
28071,0.144666666667
28072,0.041
28073,0.004
28074,0.0257333333333
28075,0.004
28076,0.004
28077,0.004
28078,0.004
28079,0.0252333333333
28080,0.0857428571429
28081,0.026
28082,0.0356666666667
28083,0.026
28084,0.026
28085,0.026
28086,0.026
28087,0.0356666666667
28088,0.1535
28089,0.021
28090,0.023
28091,0.021
28092,0.021
28093,0.021
28094,0.021
28095,0.023
28096,0.099
28097,0.0228
28098,0.0546666666667
28099,0.0221333333333
28100,0.0216333333333
28101,0.0216333333333
28102,0.0216333333333
28103,0.0546666666667
28104,0.001
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0203333333333
28113,0.00266666666667
28114,0.00266666666667
28115,0.00266666666667
28116,0.00266666666667
28117,0.00266666666667
28118,0.00266666666667
28119,0.00266666666667
28120,0.00183333333333
28121,0.0135
28122,0.0
28123,0.0115
28124,0.0105
28125,0.0105
28126,0.0105
28127,0.0
28128,0.0446
28129,0.009
28130,0.0141666666667
28131,0.008
28132,0.008
28133,0.008
28134,0.008
28135,0.0141666666667
28136,0.42664047619
28137,0.0203666666667
28138,0.0198142857143
28139,0.0201166666667
28140,0.0201166666667
28141,0.0201166666667
28142,0.0201166666667
28143,0.0198142857143
28144,0.0135833333333
28145,0.1334
28146,0.002
28147,0.104083333333
28148,0.03815
28149,0.03815
28150,0.03815
28151,0.002
28152,0.012
28153,0.006
28154,0.00874358974359
28155,0.005
28156,0.002
28157,0.002
28158,0.002
28159,0.00874358974359
28160,0.0
28161,0.0
28162,0.0112101449275
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0112101449275
28168,0.016
28169,0.00266666666667
28170,0.011
28171,0.00266666666667
28172,0.002
28173,0.002
