Id,WnvPresent
15312,0.0752332093137
15313,0.0
15314,0.0
15315,0.0
15316,0.0
15317,0.0633241437792
15318,0.0740257692947
15319,0.0220795984078
15320,0.0963738061338
15321,0.000624869751659
15322,0.0
15323,0.0
15324,0.0
15325,0.0791748892391
15326,0.0729412829052
15327,0.0
15328,0.160069918371
15329,0.0
15330,0.0
15331,0.0
15332,0.0
15333,0.133241317848
15334,0.0431732894838
15335,0.0
15336,0.0
15337,0.0
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.0706833710974
15343,0.0
15344,0.0888248551761
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0737511564652
15350,0.0243933236837
15351,0.0
15352,0.0782166457893
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0650445813551
15358,0.0
15359,0.0
15360,0.0268159074476
15361,0.0
15362,0.0
15363,0.0
15364,0.0
15365,0.0222024157589
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.0
15371,0.0
15372,0.0
15373,0.0
15374,0.0
15375,0.0
15376,0.0909754193672
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,0.0760439916877
15382,0.0313959094528
15383,0.0
15384,0.0296607860898
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,0.0242888954199
15390,0.109527778054
15391,0.000125
15392,0.0696125153442
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0572802135207
15398,0.205406005892
15399,0.0017162600173
15400,0.0
15401,0.00145395254901
15402,0.00134682539683
15403,0.00134682539683
15404,0.00134682539683
15405,0.0
15406,0.0714132941025
15407,0.0312233806245
15408,0.0925637319397
15409,7.89473684211e-05
15410,0.0
15411,0.0
15412,0.0
15413,0.077655345849
15414,0.0
15415,0.00315565809822
15416,0.0
15417,5.55555555556e-05
15418,5.55555555556e-05
15419,5.55555555556e-05
15420,5.55555555556e-05
15421,0.0
15422,0.0
15423,0.0
15424,0.00869988483738
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.00730351731602
15430,0.107148477431
15431,0.0
15432,7.69230769231e-05
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,7.69230769231e-05
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.0411001902763
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0711976425038
15463,0.0
15464,0.0957639074611
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0791135226594
15470,0.0773903354722
15471,0.0400094575337
15472,0.189900395713
15473,0.00179363261505
15474,0.0
15475,0.0
15476,0.0
15477,0.161709611495
15478,2.7027027027e-05
15479,0.0
15480,0.127752951679
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.106229834519
15486,0.0
15487,0.00154300122293
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0541312627268
15495,0.035811767046
15496,0.182693659967
15497,0.000434347778864
15498,8e-05
15499,8e-05
15500,8e-05
15501,0.142657713726
15502,0.0580735296481
15503,0.0
15504,0.260746260698
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.233596000466
15510,0.104822086781
15511,0.0336449296715
15512,0.152931850435
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0561993168103
15518,0.076875831049
15519,0.0666139320243
15520,0.064358391598
15521,0.0196038262756
15522,0.0196038262756
15523,0.0196038262756
15524,0.0196038262756
15525,0.0338458303944
15526,0.0284244116723
15527,0.0450919088748
15528,0.0947212020167
15529,0.00216696041931
15530,0.000135539742213
15531,0.000135539742213
15532,0.000135539742213
15533,0.0792643612894
15534,0.0284244116723
15535,0.0450919088748
15536,0.0947212020167
15537,0.00216696041931
15538,0.000135539742213
15539,0.000135539742213
15540,0.000135539742213
15541,0.0792643612894
15542,0.0656959615377
15543,0.0002
15544,0.0
15545,0.0002
15546,0.0002
15547,0.0002
15548,0.0002
15549,0.0
15550,0.0
15551,0.0
15552,0.0268159074476
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0222024157589
15558,0.0714132941025
15559,0.0312233806245
15560,0.0925637319397
15561,7.89473684211e-05
15562,0.0
15563,0.0
15564,0.0
15565,0.077655345849
15566,0.0
15567,0.0
15568,0.0
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0569219864852
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,4.7619047619e-05
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,4.7619047619e-05
15590,0.0569219864852
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.10877335728
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0814733429969
15606,0.174046813343
15607,0.0374777454436
15608,0.0
15609,0.00934399776471
15610,0.00102577170369
15611,0.00102577170369
15612,0.00102577170369
15613,0.0
15614,0.080431587871
15615,0.117415054185
15616,0.176625586576
15617,0.0131922730458
15618,0.0106460149755
15619,0.0106460149755
15620,0.0106460149755
15621,0.121488689524
15622,0.0841612609322
15623,0.0331097045717
15624,0.0
15625,0.00506163176318
15626,0.00266094360519
15627,0.00266094360519
15628,0.00266094360519
15629,0.0
15630,0.0
15631,0.0
15632,0.136549343712
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0987723803974
15638,0.0327642286122
15639,0.036574558815
15640,0.124285706381
15641,0.00233979378848
15642,0.000441786755437
15643,0.000441786755437
15644,0.000441786755437
15645,0.084472495966
15646,0.00052904853129
15647,0.0439199331976
15648,0.0436204978029
15649,0.00876218068756
15650,0.000518253968254
15651,0.000518253968254
15652,0.000518253968254
15653,0.0262143456217
15654,0.123512305084
15655,0.0916231697006
15656,0.1024277369
15657,0.0195830783809
15658,0.00108374073005
15659,0.00108374073005
15660,0.00108374073005
15661,0.0631072615078
15662,0.0747125292802
15663,0.123243798372
15664,0.135576863659
15665,0.0277652669797
15666,0.00102537647538
15667,0.00102537647538
15668,0.00102537647538
15669,0.0858151253975
15670,0.0311697223698
15671,0.0460190684528
15672,0.0612375710651
15673,0.00239555975743
15674,0.000442391304348
15675,0.000442391304348
15676,0.000442391304348
15677,0.0522864548662
15678,0.0465687807332
15679,0.0802123119132
15680,0.243086221213
15681,0.0165889856617
15682,0.00893127009729
15683,0.00893127009729
15684,0.00893127009729
15685,0.145633568311
15686,0.0403078363989
15687,0.0
15688,0.26465603355
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.153447303391
15694,0.130928677565
15695,0.0
15696,0.172661840241
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.157058515599
15702,0.150000514167
15703,0.0
15704,0.19100303973
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.172559823671
15710,0.159221855147
15711,0.0
15712,0.232600779919
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.130918306318
15718,0.159221855147
15719,0.0
15720,0.232600779919
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.130918306318
15726,0.115809884267
15727,0.068681517993
15728,0.187254460454
15729,0.00530774471916
15730,0.000117647058824
15731,0.000117647058824
15732,0.000117647058824
15733,0.102089173077
15734,0.0
15735,0.0
15736,0.172874778
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.085638969364
15742,0.0
15743,0.0
15744,0.162136460939
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0748325480075
15750,0.000310014111816
15751,0.00411223857511
15752,0.0560263237589
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0226785366442
15758,0.0423593685279
15759,0.0
15760,0.122822015819
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.10230416517
15766,0.0026105503715
15767,0.0
15768,0.115903655648
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0975791312511
15774,0.00019241130264
15775,0.01683668992
15776,0.253850962058
15777,3.38983050847e-05
15778,0.0
15779,0.0
15780,0.0
15781,0.213731821068
15782,0.130928677565
15783,0.0
15784,0.172661840241
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.157058515599
15790,0.0
15791,0.000111054421769
15792,0.000333333333333
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.000333333333333
15798,0.154656552768
15799,0.0
15800,0.204497835695
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.182344127214
15806,0.113974418998
15807,0.0
15808,0.0939514622589
15809,0.0
15810,0.0
15811,0.0
15812,0.0
15813,0.0774365676377
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.031784730321
15823,0.0203134564862
15824,0.0327469888284
15825,0.000122011605416
15826,6.3829787234e-05
15827,6.3829787234e-05
15828,6.3829787234e-05
15829,0.027285704635
15830,0.0
15831,0.0383370377987
15832,0.0
15833,0.00188576782424
15834,0.000749451763116
15835,0.000749451763116
15836,0.000749451763116
15837,0.0
15838,0.0
15839,0.00508393519448
15840,0.0
15841,0.000305313744272
15842,0.000197198275862
15843,0.000197198275862
15844,0.000197198275862
15845,0.0
15846,0.0373218089325
15847,0.016953182626
15848,0.10065061533
15849,3.38983050847e-05
15850,0.0
15851,0.0
15852,0.0
15853,0.0840246318229
15854,0.0784322967544
15855,0.0691155966406
15856,0.13580377329
15857,0.00135797931429
15858,5.26315789474e-05
15859,5.26315789474e-05
15860,5.26315789474e-05
15861,0.113761712522
15862,0.0656959615377
15863,0.0002
15864,0.0
15865,0.0002
15866,0.0002
15867,0.0002
15868,0.0002
15869,0.0
15870,0.0189870738355
15871,0.0
15872,0.115903655648
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0975791312511
15878,0.187737779068
15879,0.0
15880,0.157780289931
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.133756444185
15886,0.0
15887,0.0
15888,0.00138263936656
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.00138263936656
15894,0.216514303505
15895,0.0
15896,0.330486218413
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.272932890695
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.0607631004
15919,0.0607631004
15920,0.0
15921,0.0445294082523
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0367216942101
15927,0.0580735296481
15928,0.0
15929,0.260746260698
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.233596000466
15935,0.0940409553543
15936,0.0
15937,0.181074556262
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.161460688709
15943,0.104354571795
15944,0.0
15945,0.219969639239
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.197205738592
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0574244413581
15968,0.023217647547
15969,0.224995162777
15970,0.000730773817505
15971,0.000605587633632
15972,0.000605587633632
15973,0.000605587633632
15974,0.194244535324
15975,0.0612506367229
15976,0.0
15977,0.0312824936538
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0261070628781
15983,0.0389349300484
15984,0.0
15985,0.146917919178
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.12348756894
15991,0.0445632273972
15992,0.0401155182156
15993,0.0523756207442
15994,0.0012362694879
15995,0.000338401963148
15996,0.000338401963148
15997,0.000338401963148
15998,0.0440470243845
15999,0.0284244116723
16000,0.0450919088748
16001,0.0947212020167
16002,0.00216696041931
16003,0.000135539742213
16004,0.000135539742213
16005,0.000135539742213
16006,0.0792643612894
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.040416382921
16016,0.0
16017,0.102520095921
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0851998997576
16023,0.0
16024,0.0
16025,0.000430914375896
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.000430914375896
16031,0.0
16032,0.0
16033,0.324974206349
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.272256349206
16039,0.0
16040,0.0
16041,0.056710132995
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0464723411522
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0210242807647
16056,0.0275915523938
16057,0.121681294324
16058,0.000574157895977
16059,0.000574157895977
16060,0.000574157895977
16061,0.000574157895977
16062,0.100234947788
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,6.89655172414e-05
16074,0.0
16075,0.0
16076,0.0
16077,0.0
16078,6.89655172414e-05
16079,0.0540233038771
16080,0.0
16081,0.0652818772496
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0536698453741
16087,0.0
16088,0.0315423988032
16089,0.0528438071202
16090,0.00154456244815
16091,0.000139668174962
16092,0.000139668174962
16093,0.000139668174962
16094,0.0438178236678
16095,0.115021512045
16096,0.0
16097,0.128105961604
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.104317015827
16103,0.0652660050828
16104,0.0652660050828
16105,0.0263274672129
16106,0.0
16107,0.00117114775901
16108,0.00034430925549
16109,0.00034430925549
16110,0.00034430925549
16111,0.0
16112,0.0
16113,0.0
16114,0.0946191389822
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0777309140808
16120,0.0569219864852
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0617418669459
16129,0.0
16130,0.0527900599528
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0420882674596
16136,0.0
16137,0.0
16138,0.000163265306122
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.000163265306122
16144,0.150000514167
16145,0.0
16146,0.19100303973
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.172559823671
16152,0.20201012053
16153,0.0
16154,0.277886352536
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.252382448107
16160,0.0704028374972
16161,0.0257494583886
16162,0.143537282671
16163,0.00191594347876
16164,0.00159024598756
16165,0.00159024598756
16166,0.00159024598756
16167,0.128773784169
16168,0.0357684897335
16169,0.0
16170,0.106431209498
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0950068755807
16176,0.000102564102564
16177,5.26315789474e-05
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0748045407122
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0244141718705
16193,0.0
16194,0.0582192469707
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0486355106864
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0393237602726
16209,0.0
16210,0.0495646391763
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0404145407125
16216,0.0
16217,0.00256141805908
16218,0.0
16219,3.7037037037e-05
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.000364285714286
16226,0.0798180372398
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0660625145976
16232,0.0
16233,0.00370341810451
16234,0.0
16235,0.000331932773109
16236,0.0
16237,0.0
16238,0.0
16239,0.0
16240,0.0
16241,0.000152777777778
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,0.0
16250,4.7619047619e-05
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,4.7619047619e-05
16256,0.122268487651
16257,0.0385118912653
16258,0.0963014621096
16259,0.00736261563296
16260,0.00242711147069
16261,0.00242711147069
16262,0.00242711147069
16263,0.0858469617471
16264,0.0826332824696
16265,8.54545454545e-05
16266,0.278941275718
16267,4.54545454545e-05
16268,4.54545454545e-05
16269,4.54545454545e-05
16270,4.54545454545e-05
16271,0.247976331679
16272,0.0
16273,0.0
16274,0.0
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.0864642287685
16281,0.0
16282,0.115299112967
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16287,0.0981061065503
16288,0.0
16289,0.0
16290,0.109003870858
16291,0.0
16292,0.0
16293,0.0
16294,0.0
16295,0.0904480447399
16296,0.0
16297,0.0
16298,0.143019063417
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.118612494971
16304,0.0230037334385
16305,0.0907024002756
16306,0.0468676403691
16307,0.0028166771637
16308,0.000436753463927
16309,0.000436753463927
16310,0.000436753463927
16311,0.0390655919262
16312,0.122952818522
16313,0.00334512709513
16314,0.196992277167
16315,0.00334512709513
16316,0.000943722943723
16317,0.000943722943723
16318,0.000943722943723
16319,0.177343900544
16320,0.0
16321,0.0
16322,0.0
16323,0.0
16324,0.0
16325,0.0
16326,0.0
16327,0.0
16328,0.0
16329,0.0
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,0.0
16335,0.0
16336,0.0944207711982
16337,0.0366716568254
16338,0.0
16339,0.00215556912209
16340,0.00186604383256
16341,0.00186604383256
16342,0.00186604383256
16343,0.0
16344,0.000723639421974
16345,0.0
16346,0.000395401909918
16347,0.0
16348,0.0
16349,0.0
16350,0.0
16351,0.000395401909918
16352,0.0311697223698
16353,0.0460190684528
16354,0.0612375710651
16355,0.00239555975743
16356,0.000442391304348
16357,0.000442391304348
16358,0.000442391304348
16359,0.0522864548662
16360,0.0
16361,0.000706630604742
16362,0.113613156735
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0937601958069
16368,0.0692562939096
16369,0.0
16370,0.0595645231384
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.0499807868541
16376,0.0
16377,0.0113533028267
16378,0.0
16379,8.96686159844e-05
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.0668101662263
16385,0.0363939098258
16386,0.161759484657
16387,0.00205282007985
16388,0.0
16389,0.0
16390,0.0
16391,0.133542289175
16392,0.0
16393,0.0
16394,0.0561792682605
16395,0.0
16396,0.0
16397,0.0
16398,0.0
16399,0.04734404645
16400,0.0423593685279
16401,0.0
16402,0.122822015819
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,0.10230416517
16408,0.0354126289797
16409,0.0323501468442
16410,0.12453829356
16411,0.00102846286775
16412,5.40540540541e-05
16413,5.40540540541e-05
16414,5.40540540541e-05
16415,0.103958394264
16416,0.0795461492792
16417,0.000381065190409
16418,0.0
16419,0.000103448275862
16420,0.0
16421,0.0
16422,0.0
16423,0.0
16424,0.0240955499402
16425,0.0
16426,0.0
16427,0.0
16428,0.0
16429,0.0
16430,0.0
16431,0.0
16432,0.0974061499603
16433,0.0
16434,0.143613876294
16435,0.0
16436,0.0
16437,0.0
16438,0.0
16439,0.119300933681
16440,0.0
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.0184236521221
16449,0.0252890909448
16450,0.057219859128
16451,0.00113698636048
16452,0.000976764792235
16453,0.000976764792235
16454,0.000976764792235
16455,0.0484796507304
16456,0.0
16457,0.0
16458,0.0826670437518
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0690358364178
16464,0.0
16465,0.0
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,0.0
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.0
16481,0.0
16482,0.149798504682
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.126983032246
16488,0.0237693974272
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16494,0.0
16495,0.0
16496,0.0421502389102
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,0.0
16504,0.0893863432202
16505,0.0
16506,0.0968558555179
16507,0.0
16508,0.0
16509,0.0
16510,0.0
16511,0.0808234971899
16512,0.0846179803942
16513,0.0
16514,0.199703722573
16515,0.0
16516,0.0
16517,0.0
16518,0.0
16519,0.166099127878
16520,0.024167109432
16521,0.0
16522,0.0752332093137
16523,0.0
16524,0.0
16525,0.0
16526,0.0
16527,0.0633241437792
16528,0.0740257692947
16529,0.0220795984078
16530,0.0963738061338
16531,0.000624869751659
16532,0.0
16533,0.0
16534,0.0
16535,0.0791748892391
16536,0.0729412829052
16537,0.0
16538,0.160069918371
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.133241317848
16544,0.0431732894838
16545,0.0
16546,0.0
16547,0.0
16548,0.0
16549,0.0
16550,0.0
16551,0.0
16552,0.0706833710974
16553,0.0
16554,0.0888248551761
16555,0.0
16556,0.0
16557,0.0
16558,0.0
16559,0.0737511564652
16560,0.0243933236837
16561,0.0
16562,0.0782166457893
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0650445813551
16568,0.0
16569,0.0
16570,0.0268159074476
16571,0.0
16572,0.0
16573,0.0
16574,0.0
16575,0.0222024157589
16576,0.0
16577,0.0
16578,0.0
16579,0.0
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16584,0.0
16585,0.0
16586,0.0909754193672
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,0.0760439916877
16592,0.0313959094528
16593,0.0
16594,0.0296607860898
16595,0.0
16596,0.0
16597,0.0
16598,0.0
16599,0.0242888954199
16600,0.109527778054
16601,0.000125
16602,0.0696125153442
16603,0.0
16604,0.0
16605,0.0
16606,0.0
16607,0.0572802135207
16608,0.205406005892
16609,0.0017162600173
16610,0.0
16611,0.00145395254901
16612,0.00134682539683
16613,0.00134682539683
16614,0.00134682539683
16615,0.0
16616,0.0714132941025
16617,0.0312233806245
16618,0.0925637319397
16619,7.89473684211e-05
16620,0.0
16621,0.0
16622,0.0
16623,0.077655345849
16624,0.0
16625,0.00315565809822
16626,0.0
16627,5.55555555556e-05
16628,5.55555555556e-05
16629,5.55555555556e-05
16630,5.55555555556e-05
16631,0.0
16632,0.0
16633,0.0
16634,0.00869988483738
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.00730351731602
16640,0.107148477431
16641,0.0
16642,7.69230769231e-05
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,7.69230769231e-05
16648,0.0
16649,0.0
16650,0.0
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0411001902763
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0711976425038
16673,0.0
16674,0.0957639074611
16675,0.0
16676,0.0
16677,0.0
16678,0.0
16679,0.0791135226594
16680,0.0773903354722
16681,0.0400094575337
16682,0.189900395713
16683,0.00179363261505
16684,0.0
16685,0.0
16686,0.0
16687,0.161709611495
16688,2.7027027027e-05
16689,0.0
16690,0.127752951679
16691,0.0
16692,0.0
16693,0.0
16694,0.0
16695,0.106229834519
16696,0.0
16697,0.00154300122293
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0541312627268
16705,0.0541312627268
16706,0.035811767046
16707,0.182693659967
16708,0.000434347778864
16709,8e-05
16710,8e-05
16711,8e-05
16712,0.142657713726
16713,0.0580735296481
16714,0.0
16715,0.260746260698
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.233596000466
16721,0.104822086781
16722,0.104822086781
16723,0.104822086781
16724,0.104822086781
16725,0.0336449296715
16726,0.152931850435
16727,0.0
16728,0.0
16729,0.0
16730,0.0
16731,0.0561993168103
16732,0.076875831049
16733,0.0666139320243
16734,0.064358391598
16735,0.0196038262756
16736,0.0196038262756
16737,0.0196038262756
16738,0.0196038262756
16739,0.0338458303944
16740,0.0284244116723
16741,0.0284244116723
16742,0.0450919088748
16743,0.0947212020167
16744,0.00216696041931
16745,0.000135539742213
16746,0.000135539742213
16747,0.000135539742213
16748,0.0792643612894
16749,0.0284244116723
16750,0.0450919088748
16751,0.0947212020167
16752,0.00216696041931
16753,0.000135539742213
16754,0.000135539742213
16755,0.000135539742213
16756,0.0792643612894
16757,0.0656959615377
16758,0.0002
16759,0.0
16760,0.0002
16761,0.0002
16762,0.0002
16763,0.0002
16764,0.0
16765,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0268159074476
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0222024157589
16776,0.0714132941025
16777,0.0312233806245
16778,0.0925637319397
16779,7.89473684211e-05
16780,0.0
16781,0.0
16782,0.0
16783,0.077655345849
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.0569219864852
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.0
16800,0.0
16801,0.0
16802,4.7619047619e-05
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,4.7619047619e-05
16808,0.0569219864852
16809,0.0
16810,0.0
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.10877335728
16819,0.0
16820,0.0
16821,0.0
16822,0.0
16823,0.0814733429969
16824,0.174046813343
16825,0.0374777454436
16826,0.0
16827,0.00934399776471
16828,0.00102577170369
16829,0.00102577170369
16830,0.00102577170369
16831,0.0
16832,0.080431587871
16833,0.117415054185
16834,0.176625586576
16835,0.0131922730458
16836,0.0106460149755
16837,0.0106460149755
16838,0.0106460149755
16839,0.121488689524
16840,0.0841612609322
16841,0.0331097045717
16842,0.0
16843,0.00506163176318
16844,0.00266094360519
16845,0.00266094360519
16846,0.00266094360519
16847,0.0
16848,0.0
16849,0.0
16850,0.136549343712
16851,0.0
16852,0.0
16853,0.0
16854,0.0
16855,0.0987723803974
16856,0.0327642286122
16857,0.036574558815
16858,0.124285706381
16859,0.00233979378848
16860,0.000441786755437
16861,0.000441786755437
16862,0.000441786755437
16863,0.084472495966
16864,0.00052904853129
16865,0.0439199331976
16866,0.0436204978029
16867,0.00876218068756
16868,0.000518253968254
16869,0.000518253968254
16870,0.000518253968254
16871,0.0262143456217
16872,0.123512305084
16873,0.0916231697006
16874,0.1024277369
16875,0.0195830783809
16876,0.00108374073005
16877,0.00108374073005
16878,0.00108374073005
16879,0.0631072615078
16880,0.0747125292802
16881,0.123243798372
16882,0.135576863659
16883,0.0277652669797
16884,0.00102537647538
16885,0.00102537647538
16886,0.00102537647538
16887,0.0858151253975
16888,0.0311697223698
16889,0.0460190684528
16890,0.0612375710651
16891,0.00239555975743
16892,0.000442391304348
16893,0.000442391304348
16894,0.000442391304348
16895,0.0522864548662
16896,0.0465687807332
16897,0.0802123119132
16898,0.243086221213
16899,0.0165889856617
16900,0.00893127009729
16901,0.00893127009729
16902,0.00893127009729
16903,0.145633568311
16904,0.0403078363989
16905,0.0
16906,0.26465603355
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.153447303391
16912,0.130928677565
16913,0.0
16914,0.172661840241
16915,0.0
16916,0.0
16917,0.0
