Id,WnvPresent
21776,0.158439167734
21777,0.158439167734
21778,0.158439167734
21779,0.158439167734
21780,0.158439167734
21781,0.158439167734
21782,0.158439167734
21783,0.158439167734
21784,0.158439167734
21785,0.158439167734
21786,0.158439167734
21787,0.158439167734
21788,0.158439167734
21789,0.158439167734
21790,0.158439167734
21791,0.158439167734
21792,0.158439167734
21793,0.158439167734
21794,0.158439167734
21795,0.158439167734
21796,0.158439167734
21797,0.158439167734
21798,0.158439167734
21799,0.158439167734
21800,0.158439167734
21801,0.158439167734
21802,0.158439167734
21803,0.158439167734
21804,0.158439167734
21805,0.158439167734
21806,0.158439167734
21807,0.158439167734
21808,0.158439167734
21809,0.158439167734
21810,0.158439167734
21811,0.158439167734
21812,0.158439167734
21813,0.158439167734
21814,0.158439167734
21815,0.158439167734
21816,0.158439167734
21817,0.158439167734
21818,0.158439167734
21819,0.158439167734
21820,0.158439167734
21821,0.158439167734
21822,0.158439167734
21823,0.158439167734
21824,0.158439167734
21825,0.158439167734
21826,0.158439167734
21827,0.158439167734
21828,0.158439167734
21829,0.158439167734
21830,0.158439167734
21831,0.158439167734
21832,0.158439167734
21833,0.158439167734
21834,0.158439167734
21835,0.158439167734
21836,0.158439167734
21837,0.158439167734
21838,0.158439167734
21839,0.158439167734
21840,0.158439167734
21841,0.158439167734
21842,0.158439167734
21843,0.158439167734
21844,0.158439167734
21845,0.158439167734
21846,0.158439167734
21847,0.158439167734
21848,0.158439167734
21849,0.158439167734
21850,0.158439167734
21851,0.158439167734
21852,0.158439167734
21853,0.158439167734
21854,0.158439167734
21855,0.158439167734
21856,0.158439167734
21857,0.158439167734
21858,0.158439167734
21859,0.158439167734
21860,0.158439167734
21861,0.158439167734
21862,0.158439167734
21863,0.158439167734
21864,0.158439167734
21865,0.158439167734
21866,0.158439167734
21867,0.158439167734
21868,0.158439167734
21869,0.158439167734
21870,0.158439167734
21871,0.158439167734
21872,0.158439167734
21873,0.158439167734
21874,0.158439167734
21875,0.158439167734
21876,0.158439167734
21877,0.158439167734
21878,0.158439167734
21879,0.158439167734
21880,0.158439167734
21881,0.158439167734
21882,0.158439167734
21883,0.158439167734
21884,0.158439167734
21885,0.158439167734
21886,0.158439167734
21887,0.158439167734
21888,0.158439167734
21889,0.158439167734
21890,0.158439167734
21891,0.158439167734
21892,0.158439167734
21893,0.158439167734
21894,0.158439167734
21895,0.158439167734
21896,0.158439167734
21897,0.158439167734
21898,0.158439167734
21899,0.158439167734
21900,0.158439167734
21901,0.158439167734
21902,0.158439167734
21903,0.158439167734
21904,0.158439167734
21905,0.158439167734
21906,0.158439167734
21907,0.158439167734
21908,0.158439167734
21909,0.158439167734
21910,0.158439167734
21911,0.158439167734
21912,0.158439167734
21913,0.158439167734
21914,0.158439167734
21915,0.160120844988
21916,0.160120844988
21917,0.160120844988
21918,0.160120844988
21919,0.160120844988
21920,0.160120844988
21921,0.160120844988
21922,0.160120844988
21923,0.160120844988
21924,0.160120844988
21925,0.160120844988
21926,0.160120844988
21927,0.160120844988
21928,0.160120844988
21929,0.160120844988
21930,0.160120844988
21931,0.160120844988
21932,0.160120844988
21933,0.160120844988
21934,0.160120844988
21935,0.160120844988
21936,0.160120844988
21937,0.160120844988
21938,0.160120844988
21939,0.160120844988
21940,0.160120844988
21941,0.160120844988
21942,0.160120844988
21943,0.160120844988
21944,0.160120844988
21945,0.160120844988
21946,0.160120844988
21947,0.160120844988
21948,0.160120844988
21949,0.160120844988
21950,0.160120844988
21951,0.160120844988
21952,0.160120844988
21953,0.160120844988
21954,0.160120844988
21955,0.160120844988
21956,0.160120844988
21957,0.160120844988
21958,0.160120844988
21959,0.160120844988
21960,0.160120844988
21961,0.160120844988
21962,0.160120844988
21963,0.160120844988
21964,0.160120844988
21965,0.160120844988
21966,0.160120844988
21967,0.160120844988
21968,0.160120844988
21969,0.160120844988
21970,0.160120844988
21971,0.160120844988
21972,0.160120844988
21973,0.160120844988
21974,0.160120844988
21975,0.160120844988
21976,0.160120844988
21977,0.160120844988
21978,0.160120844988
21979,0.160120844988
21980,0.160120844988
21981,0.160120844988
21982,0.160120844988
21983,0.160120844988
21984,0.160120844988
21985,0.160120844988
21986,0.160120844988
21987,0.160120844988
21988,0.160120844988
21989,0.160120844988
21990,0.160120844988
21991,0.160120844988
21992,0.160120844988
21993,0.160120844988
21994,0.160120844988
21995,0.160120844988
21996,0.160120844988
21997,0.160120844988
21998,0.160120844988
21999,0.160120844988
22000,0.160120844988
22001,0.160120844988
22002,0.160120844988
22003,0.160120844988
22004,0.160120844988
22005,0.160120844988
22006,0.160120844988
22007,0.160120844988
22008,0.160120844988
22009,0.160120844988
22010,0.160120844988
22011,0.160120844988
22012,0.160120844988
22013,0.160120844988
22014,0.160120844988
22015,0.160120844988
22016,0.160120844988
22017,0.160120844988
22018,0.160120844988
22019,0.160120844988
22020,0.160120844988
22021,0.160120844988
22022,0.160120844988
22023,0.160120844988
22024,0.160120844988
22025,0.160120844988
22026,0.160120844988
22027,0.160120844988
22028,0.160120844988
22029,0.160120844988
22030,0.160120844988
22031,0.160120844988
22032,0.160120844988
22033,0.160120844988
22034,0.160120844988
22035,0.160120844988
22036,0.160120844988
22037,0.160120844988
22038,0.160120844988
22039,0.160120844988
22040,0.160120844988
22041,0.160120844988
22042,0.160120844988
22043,0.160120844988
22044,0.160120844988
22045,0.160120844988
22046,0.160120844988
22047,0.160120844988
22048,0.160120844988
22049,0.160120844988
22050,0.160120844988
22051,0.160120844988
22052,0.160120844988
22053,0.160120844988
22054,0.160120844988
22055,0.160120844988
22056,0.160120844988
22057,0.160120844988
22058,0.160120844988
22059,0.160120844988
22060,0.160120844988
22061,0.160120844988
22062,0.160120844988
22063,0.160120844988
22064,0.160120844988
22065,0.160120844988
22066,0.160120844988
22067,0.160120844988
22068,0.160120844988
22069,0.160120844988
22070,0.160120844988
22071,0.160120844988
22072,0.160120844988
22073,0.160120844988
22074,0.160120844988
22075,0.160120844988
22076,0.160120844988
22077,0.160120844988
22078,0.160120844988
22079,0.160120844988
22080,0.160120844988
22081,0.160120844988
22082,0.160120844988
22083,0.160120844988
22084,0.160120844988
22085,0.160120844988
22086,0.160120844988
22087,0.160120844988
22088,0.160120844988
22089,0.160120844988
22090,0.160120844988
22091,0.160120844988
22092,0.160120844988
22093,0.160120844988
22094,0.160120844988
22095,0.160120844988
22096,0.160120844988
22097,0.160120844988
22098,0.160120844988
22099,0.160120844988
22100,0.160120844988
22101,0.160120844988
22102,0.160120844988
22103,0.160120844988
22104,0.160120844988
22105,0.160120844988
22106,0.160120844988
22107,0.160120844988
22108,0.160120844988
22109,0.160120844988
22110,0.160120844988
22111,0.160120844988
22112,0.160120844988
22113,0.160120844988
22114,0.160120844988
22115,0.160120844988
22116,0.160120844988
22117,0.160120844988
22118,0.160120844988
22119,0.160120844988
22120,0.160120844988
22121,0.160120844988
22122,0.160120844988
22123,0.160120844988
22124,0.160120844988
22125,0.160120844988
22126,0.160120844988
22127,0.160120844988
22128,0.160120844988
22129,0.160120844988
22130,0.160120844988
22131,0.160120844988
22132,0.160120844988
22133,0.160120844988
22134,0.160120844988
22135,0.160120844988
22136,0.160120844988
22137,0.160120844988
22138,0.160120844988
22139,0.160120844988
22140,0.160120844988
22141,0.160120844988
22142,0.160120844988
22143,0.160120844988
22144,0.160120844988
22145,0.160120844988
22146,0.160120844988
22147,0.160120844988
22148,0.160120844988
22149,0.160120844988
22150,0.160120844988
22151,0.160120844988
22152,0.160120844988
22153,0.160120844988
22154,0.160120844988
22155,0.160120844988
22156,0.160120844988
22157,0.160120844988
22158,0.160120844988
22159,0.160120844988
22160,0.160120844988
22161,0.160120844988
22162,0.160120844988
22163,0.160120844988
22164,0.160120844988
22165,0.160120844988
22166,0.160120844988
22167,0.160120844988
22168,0.160120844988
22169,0.160120844988
22170,0.160120844988
22171,0.160120844988
22172,0.160120844988
22173,0.160120844988
22174,0.160120844988
22175,0.160120844988
22176,0.160120844988
22177,0.160120844988
22178,0.160120844988
22179,0.160120844988
22180,0.160120844988
22181,0.160120844988
22182,0.160120844988
22183,0.160120844988
22184,0.160120844988
22185,0.160120844988
22186,0.160120844988
22187,0.160120844988
22188,0.160120844988
22189,0.160120844988
22190,0.160120844988
22191,0.160120844988
22192,0.160120844988
22193,0.160120844988
22194,0.160120844988
22195,0.160120844988
22196,0.160120844988
22197,0.160120844988
22198,0.160120844988
22199,0.160120844988
22200,0.160120844988
22201,0.160120844988
22202,0.160120844988
22203,0.160120844988
22204,0.160120844988
22205,0.160120844988
22206,0.160120844988
22207,0.160120844988
22208,0.160120844988
22209,0.160120844988
22210,0.160120844988
22211,0.160120844988
22212,0.160120844988
22213,0.160120844988
22214,0.160120844988
22215,0.160120844988
22216,0.160120844988
22217,0.160120844988
22218,0.160120844988
22219,0.160120844988
22220,0.160120844988
22221,0.160120844988
22222,0.160120844988
22223,0.160120844988
22224,0.160120844988
22225,0.160120844988
22226,0.160120844988
22227,0.160120844988
22228,0.160120844988
22229,0.160120844988
22230,0.160120844988
22231,0.160120844988
22232,0.160120844988
22233,0.160120844988
22234,0.160120844988
22235,0.160120844988
22236,0.160120844988
22237,0.160120844988
22238,0.160120844988
22239,0.160120844988
22240,0.160120844988
22241,0.160120844988
22242,0.160120844988
22243,0.160120844988
22244,0.160120844988
22245,0.160120844988
22246,0.160120844988
22247,0.160120844988
22248,0.160120844988
22249,0.160120844988
22250,0.160120844988
22251,0.160120844988
22252,0.160120844988
22253,0.160120844988
22254,0.160120844988
22255,0.160120844988
22256,0.160120844988
22257,0.160120844988
22258,0.160120844988
22259,0.160120844988
22260,0.160120844988
22261,0.160120844988
22262,0.160120844988
22263,0.160120844988
22264,0.160120844988
22265,0.160120844988
22266,0.160120844988
22267,0.160120844988
22268,0.160120844988
22269,0.160120844988
22270,0.160120844988
22271,0.160120844988
22272,0.160120844988
22273,0.160120844988
22274,0.160120844988
22275,0.160120844988
22276,0.160120844988
22277,0.160120844988
22278,0.160120844988
22279,0.160120844988
22280,0.160120844988
22281,0.160120844988
22282,0.160120844988
22283,0.160120844988
22284,0.160120844988
22285,0.160120844988
22286,0.160120844988
22287,0.160120844988
22288,0.160120844988
22289,0.160120844988
22290,0.160120844988
22291,0.160120844988
22292,0.160120844988
22293,0.160120844988
22294,0.160120844988
22295,0.160120844988
22296,0.160120844988
22297,0.160120844988
22298,0.160120844988
22299,0.160120844988
22300,0.160120844988
22301,0.160120844988
22302,0.160120844988
22303,0.160120844988
22304,0.160120844988
22305,0.160120844988
22306,0.160120844988
22307,0.160120844988
22308,0.160120844988
22309,0.160120844988
22310,0.160120844988
22311,0.160120844988
22312,0.160120844988
22313,0.160120844988
22314,0.160120844988
22315,0.160120844988
22316,0.160120844988
22317,0.160120844988
22318,0.160120844988
22319,0.160120844988
22320,0.160120844988
22321,0.160120844988
22322,0.160120844988
22323,0.160120844988
22324,0.160120844988
22325,0.160120844988
22326,0.160120844988
22327,0.160120844988
22328,0.160120844988
22329,0.160120844988
22330,0.160120844988
22331,0.160120844988
22332,0.160120844988
22333,0.160120844988
22334,0.160120844988
22335,0.160120844988
22336,0.160120844988
22337,0.160120844988
22338,0.160120844988
22339,0.160120844988
22340,0.160120844988
22341,0.160120844988
22342,0.160120844988
22343,0.160120844988
22344,0.160120844988
22345,0.160120844988
22346,0.160120844988
22347,0.160120844988
22348,0.160120844988
22349,0.160120844988
22350,0.160120844988
22351,0.160120844988
22352,0.160120844988
22353,0.160120844988
22354,0.160120844988
22355,0.160120844988
22356,0.160120844988
22357,0.160120844988
22358,0.160120844988
22359,0.160120844988
22360,0.160120844988
22361,0.160120844988
22362,0.160120844988
22363,0.160120844988
22364,0.160120844988
22365,0.160120844988
22366,0.160120844988
22367,0.160120844988
22368,0.160120844988
22369,0.160120844988
22370,0.160120844988
22371,0.160120844988
22372,0.160120844988
22373,0.160120844988
22374,0.160120844988
22375,0.160120844988
22376,0.160120844988
22377,0.160120844988
22378,0.160120844988
22379,0.160120844988
22380,0.160120844988
22381,0.160120844988
22382,0.160120844988
22383,0.160120844988
22384,0.160120844988
22385,0.160120844988
22386,0.160120844988
22387,0.160120844988
22388,0.160120844988
22389,0.160120844988
22390,0.160120844988
22391,0.160120844988
22392,0.160120844988
22393,0.160120844988
22394,0.160120844988
22395,0.160120844988
22396,0.160120844988
22397,0.160120844988
22398,0.160120844988
22399,0.160120844988
22400,0.160120844988
22401,0.160120844988
22402,0.160120844988
22403,0.160120844988
22404,0.160120844988
22405,0.160120844988
22406,0.160120844988
22407,0.160120844988
22408,0.160120844988
22409,0.160120844988
22410,0.160120844988
22411,0.160120844988
22412,0.160120844988
22413,0.160120844988
22414,0.160120844988
22415,0.160120844988
22416,0.160120844988
22417,0.160120844988
22418,0.160120844988
22419,0.160120844988
22420,0.160120844988
22421,0.160120844988
22422,0.160120844988
22423,0.160120844988
22424,0.160120844988
22425,0.160120844988
22426,0.160120844988
22427,0.160120844988
22428,0.160120844988
22429,0.160120844988
22430,0.160120844988
22431,0.160120844988
22432,0.160120844988
22433,0.160120844988
22434,0.160120844988
22435,0.160120844988
22436,0.160120844988
22437,0.160120844988
22438,0.160120844988
22439,0.160120844988
22440,0.160120844988
22441,0.160120844988
22442,0.160120844988
22443,0.160120844988
22444,0.160120844988
22445,0.160120844988
22446,0.160120844988
22447,0.160120844988
22448,0.160120844988
22449,0.160120844988
22450,0.160120844988
22451,0.160120844988
22452,0.160120844988
22453,0.160120844988
22454,0.160120844988
22455,0.160120844988
22456,0.160120844988
22457,0.160120844988
22458,0.160120844988
22459,0.160120844988
22460,0.160120844988
22461,0.160120844988
22462,0.160120844988
22463,0.160120844988
22464,0.160120844988
22465,0.160120844988
22466,0.160120844988
22467,0.160120844988
22468,0.160120844988
22469,0.160120844988
22470,0.160120844988
22471,0.160120844988
22472,0.160120844988
22473,0.160120844988
22474,0.160120844988
22475,0.160120844988
22476,0.160120844988
22477,0.160120844988
22478,0.160120844988
22479,0.160120844988
22480,0.160120844988
22481,0.160120844988
22482,0.160120844988
22483,0.160120844988
22484,0.160120844988
22485,0.160120844988
22486,0.160120844988
22487,0.160120844988
22488,0.160120844988
22489,0.160120844988
22490,0.160120844988
22491,0.160120844988
22492,0.160120844988
22493,0.160120844988
22494,0.160120844988
22495,0.160120844988
22496,0.160120844988
22497,0.160120844988
22498,0.160120844988
22499,0.160120844988
22500,0.160120844988
22501,0.160120844988
22502,0.160120844988
22503,0.160120844988
22504,0.160120844988
22505,0.160120844988
22506,0.160120844988
22507,0.160120844988
22508,0.160120844988
22509,0.160120844988
22510,0.160120844988
22511,0.160120844988
22512,0.160120844988
22513,0.160120844988
22514,0.160120844988
22515,0.160120844988
22516,0.160120844988
22517,0.160120844988
22518,0.160120844988
22519,0.160120844988
22520,0.160120844988
22521,0.160120844988
22522,0.160120844988
22523,0.160120844988
22524,0.160120844988
22525,0.160120844988
22526,0.160120844988
22527,0.160120844988
22528,0.160120844988
22529,0.160120844988
22530,0.160120844988
22531,0.160120844988
22532,0.160120844988
22533,0.160120844988
22534,0.160120844988
22535,0.160120844988
22536,0.160120844988
22537,0.160120844988
22538,0.160120844988
22539,0.160120844988
22540,0.160120844988
22541,0.160120844988
22542,0.160120844988
22543,0.160120844988
22544,0.160120844988
22545,0.160120844988
22546,0.160120844988
22547,0.160120844988
22548,0.160120844988
22549,0.160120844988
22550,0.160120844988
22551,0.160120844988
22552,0.160120844988
22553,0.160120844988
22554,0.160120844988
22555,0.160120844988
22556,0.160120844988
22557,0.160120844988
22558,0.160120844988
22559,0.160120844988
22560,0.160120844988
22561,0.160120844988
22562,0.160120844988
22563,0.160120844988
22564,0.160120844988
22565,0.160120844988
22566,0.160120844988
22567,0.160120844988
22568,0.160120844988
22569,0.160120844988
22570,0.160120844988
22571,0.160120844988
22572,0.160120844988
22573,0.160120844988
22574,0.160120844988
22575,0.160120844988
22576,0.160120844988
22577,0.160120844988
22578,0.160120844988
22579,0.160120844988
22580,0.160120844988
22581,0.160120844988
22582,0.160120844988
22583,0.160120844988
22584,0.160120844988
22585,0.160120844988
22586,0.160120844988
22587,0.160120844988
22588,0.160120844988
22589,0.160120844988
22590,0.160120844988
22591,0.160120844988
22592,0.160120844988
22593,0.160120844988
22594,0.160120844988
22595,0.160120844988
22596,0.160120844988
22597,0.160120844988
22598,0.160120844988
22599,0.160120844988
22600,0.160120844988
22601,0.160120844988
22602,0.160120844988
22603,0.160120844988
22604,0.160120844988
22605,0.160120844988
22606,0.160120844988
22607,0.160120844988
22608,0.160120844988
22609,0.160120844988
22610,0.160120844988
22611,0.160120844988
22612,0.160120844988
22613,0.160120844988
22614,0.160120844988
22615,0.160120844988
22616,0.160120844988
22617,0.160120844988
22618,0.160120844988
22619,0.160120844988
22620,0.160120844988
22621,0.160120844988
22622,0.160120844988
22623,0.160120844988
22624,0.160120844988
22625,0.160120844988
22626,0.160120844988
22627,0.160120844988
22628,0.160120844988
22629,0.160120844988
22630,0.160120844988
22631,0.160120844988
22632,0.160120844988
22633,0.160120844988
22634,0.160120844988
22635,0.160120844988
22636,0.160120844988
22637,0.160120844988
22638,0.160120844988
22639,0.160120844988
22640,0.160120844988
22641,0.160120844988
22642,0.160120844988
22643,0.160120844988
22644,0.160120844988
22645,0.160120844988
22646,0.160120844988
22647,0.160120844988
22648,0.160120844988
22649,0.160120844988
22650,0.160120844988
22651,0.160120844988
22652,0.160120844988
22653,0.160120844988
22654,0.160120844988
22655,0.160120844988
22656,0.160120844988
22657,0.160120844988
22658,0.160120844988
22659,0.160120844988
22660,0.160120844988
22661,0.160120844988
22662,0.160120844988
22663,0.160120844988
22664,0.160120844988
22665,0.160120844988
22666,0.160120844988
22667,0.160120844988
22668,0.160120844988
22669,0.160120844988
22670,0.160120844988
22671,0.160120844988
22672,0.160120844988
22673,0.160120844988
22674,0.160120844988
22675,0.160120844988
22676,0.160120844988
22677,0.160120844988
22678,0.160120844988
22679,0.160120844988
22680,0.160120844988
22681,0.160120844988
22682,0.160120844988
22683,0.160120844988
22684,0.160120844988
22685,0.160120844988
22686,0.160120844988
22687,0.160120844988
22688,0.160120844988
22689,0.160120844988
22690,0.160120844988
22691,0.160120844988
22692,0.160120844988
22693,0.160120844988
22694,0.160120844988
22695,0.160120844988
22696,0.160120844988
22697,0.160120844988
22698,0.160120844988
22699,0.160120844988
22700,0.160120844988
22701,0.160120844988
22702,0.160120844988
22703,0.160120844988
22704,0.160120844988
22705,0.160120844988
22706,0.160120844988
22707,0.160120844988
22708,0.160120844988
22709,0.160120844988
22710,0.160120844988
22711,0.160120844988
22712,0.160120844988
22713,0.160120844988
22714,0.160120844988
22715,0.160120844988
22716,0.160120844988
22717,0.160120844988
22718,0.160120844988
22719,0.160120844988
22720,0.160120844988
22721,0.160120844988
22722,0.160120844988
22723,0.160120844988
22724,0.160120844988
22725,0.160120844988
22726,0.160120844988
22727,0.160120844988
22728,0.160120844988
22729,0.160120844988
22730,0.160120844988
22731,0.160120844988
22732,0.160120844988
22733,0.160120844988
22734,0.160120844988
22735,0.160120844988
22736,0.160120844988
22737,0.160120844988
22738,0.160120844988
22739,0.160120844988
22740,0.160120844988
22741,0.160120844988
22742,0.160120844988
22743,0.160120844988
22744,0.160120844988
22745,0.160120844988
22746,0.160120844988
22747,0.160120844988
22748,0.160120844988
22749,0.160120844988
22750,0.160120844988
22751,0.160120844988
22752,0.160120844988
22753,0.160120844988
22754,0.160120844988
22755,0.160120844988
22756,0.160120844988
22757,0.160120844988
22758,0.160120844988
22759,0.160120844988
22760,0.160120844988
22761,0.160120844988
22762,0.160120844988
22763,0.160120844988
22764,0.160120844988
22765,0.160120844988
22766,0.160120844988
22767,0.160120844988
22768,0.160120844988
22769,0.160120844988
22770,0.160120844988
22771,0.160120844988
22772,0.160120844988
22773,0.160120844988
22774,0.160120844988
22775,0.160120844988
22776,0.160120844988
22777,0.160120844988
22778,0.160120844988
22779,0.160120844988
22780,0.160120844988
22781,0.160120844988
22782,0.160120844988
22783,0.160120844988
22784,0.160120844988
22785,0.160120844988
22786,0.160120844988
22787,0.160120844988
22788,0.160120844988
22789,0.160120844988
22790,0.160120844988
22791,0.160120844988
22792,0.160120844988
22793,0.160120844988
22794,0.160120844988
22795,0.160120844988
22796,0.160120844988
22797,0.160120844988
22798,0.160120844988
22799,0.160120844988
22800,0.160120844988
22801,0.160120844988
22802,0.160120844988
22803,0.160120844988
22804,0.160120844988
22805,0.160120844988
22806,0.160120844988
22807,0.160120844988
22808,0.160120844988
22809,0.160120844988
22810,0.160120844988
22811,0.160120844988
22812,0.160120844988
22813,0.160120844988
22814,0.160120844988
22815,0.160120844988
22816,0.160120844988
22817,0.160120844988
22818,0.160120844988
22819,0.160120844988
22820,0.160120844988
22821,0.160120844988
22822,0.160120844988
22823,0.160120844988
22824,0.160120844988
22825,0.160120844988
22826,0.160120844988
22827,0.160120844988
22828,0.160120844988
22829,0.160120844988
22830,0.160120844988
22831,0.160120844988
22832,0.160120844988
22833,0.160120844988
22834,0.160120844988
22835,0.160120844988
22836,0.160120844988
22837,0.160120844988
22838,0.160120844988
22839,0.160120844988
22840,0.160120844988
22841,0.160120844988
22842,0.160120844988
22843,0.160120844988
22844,0.160120844988
22845,0.160120844988
22846,0.160120844988
22847,0.160120844988
22848,0.160120844988
22849,0.160120844988
22850,0.160120844988
22851,0.160120844988
22852,0.160120844988
22853,0.160120844988
22854,0.160120844988
22855,0.160120844988
22856,0.160120844988
22857,0.160120844988
22858,0.160120844988
22859,0.160120844988
22860,0.160120844988
22861,0.160120844988
22862,0.160120844988
22863,0.160120844988
22864,0.160120844988
22865,0.160120844988
22866,0.160120844988
22867,0.160120844988
22868,0.160120844988
22869,0.160120844988
22870,0.160120844988
22871,0.160120844988
22872,0.160120844988
22873,0.160120844988
22874,0.160120844988
22875,0.160120844988
22876,0.160120844988
22877,0.160120844988
22878,0.160120844988
22879,0.160120844988
22880,0.160120844988
22881,0.160120844988
22882,0.160120844988
22883,0.160120844988
22884,0.160120844988
22885,0.160120844988
22886,0.160120844988
22887,0.160120844988
22888,0.160120844988
22889,0.160120844988
22890,0.160120844988
22891,0.160120844988
22892,0.160120844988
22893,0.160120844988
22894,0.160120844988
22895,0.160120844988
22896,0.160120844988
22897,0.160120844988
22898,0.160120844988
22899,0.160120844988
22900,0.160120844988
22901,0.160120844988
22902,0.160120844988
22903,0.160120844988
22904,0.160120844988
22905,0.160120844988
22906,0.160120844988
22907,0.160120844988
22908,0.160120844988
22909,0.160120844988
22910,0.160120844988
22911,0.160120844988
22912,0.160120844988
22913,0.160120844988
22914,0.160120844988
22915,0.160120844988
22916,0.160120844988
22917,0.160120844988
22918,0.160120844988
22919,0.160120844988
22920,0.160120844988
22921,0.160120844988
22922,0.160120844988
22923,0.160120844988
22924,0.160120844988
22925,0.160120844988
22926,0.160120844988
22927,0.160120844988
22928,0.160120844988
22929,0.160120844988
22930,0.160120844988
22931,0.160120844988
22932,0.160120844988
22933,0.160120844988
22934,0.160120844988
22935,0.160120844988
22936,0.160120844988
22937,0.160120844988
22938,0.160120844988
22939,0.160120844988
22940,0.160120844988
22941,0.160120844988
22942,0.160120844988
22943,0.160120844988
22944,0.160120844988
22945,0.160120844988
22946,0.160120844988
22947,0.160120844988
22948,0.160120844988
22949,0.160120844988
22950,0.160120844988
22951,0.160120844988
22952,0.160120844988
22953,0.160120844988
22954,0.160120844988
22955,0.160120844988
22956,0.160120844988
22957,0.160120844988
22958,0.160120844988
22959,0.160120844988
22960,0.160120844988
22961,0.160120844988
22962,0.160120844988
22963,0.160120844988
22964,0.160120844988
22965,0.160120844988
22966,0.160120844988
22967,0.160120844988
22968,0.160120844988
22969,0.160120844988
22970,0.160120844988
22971,0.160120844988
22972,0.160120844988
22973,0.160120844988
22974,0.160120844988
22975,0.160120844988
22976,0.160120844988
22977,0.160120844988
22978,0.160120844988
22979,0.160120844988
22980,0.160120844988
22981,0.160120844988
22982,0.160120844988
22983,0.160120844988
22984,0.160120844988
22985,0.160120844988
22986,0.160120844988
22987,0.160120844988
22988,0.160120844988
22989,0.160120844988
22990,0.160120844988
22991,0.160120844988
22992,0.160120844988
22993,0.160120844988
22994,0.160120844988
22995,0.160120844988
22996,0.160120844988
22997,0.160120844988
22998,0.160120844988
22999,0.160120844988
23000,0.160120844988
23001,0.160120844988
23002,0.160120844988
23003,0.160120844988
23004,0.160120844988
23005,0.160120844988
23006,0.160120844988
23007,0.160120844988
23008,0.160120844988
23009,0.160120844988
23010,0.160120844988
23011,0.160120844988
23012,0.160120844988
23013,0.160120844988
23014,0.160120844988
23015,0.160120844988
23016,0.160120844988
23017,0.160120844988
23018,0.160120844988
23019,0.160120844988
23020,0.160120844988
23021,0.160120844988
23022,0.160120844988
23023,0.160120844988
23024,0.160120844988
23025,0.160120844988
23026,0.160120844988
23027,0.160120844988
23028,0.160120844988
23029,0.160120844988
23030,0.160120844988
23031,0.160120844988
23032,0.160120844988
23033,0.160120844988
23034,0.160120844988
23035,0.160120844988
23036,0.160120844988
23037,0.160120844988
23038,0.160120844988
23039,0.160120844988
23040,0.160120844988
23041,0.160120844988
23042,0.160120844988
23043,0.160120844988
23044,0.160120844988
23045,0.160120844988
23046,0.160120844988
23047,0.160120844988
23048,0.160120844988
23049,0.160120844988
23050,0.160120844988
23051,0.160120844988
23052,0.160120844988
23053,0.160120844988
23054,0.160120844988
23055,0.160120844988
23056,0.160120844988
23057,0.160120844988
23058,0.160120844988
23059,0.160120844988
23060,0.160120844988
23061,0.160120844988
23062,0.160120844988
23063,0.160120844988
23064,0.160120844988
23065,0.160120844988
23066,0.160120844988
23067,0.160120844988
23068,0.160120844988
23069,0.160120844988
23070,0.160120844988
23071,0.160120844988
23072,0.160120844988
23073,0.160120844988
23074,0.160120844988
23075,0.160120844988
23076,0.160120844988
23077,0.160120844988
23078,0.160120844988
23079,0.160120844988
23080,0.160120844988
23081,0.160120844988
23082,0.160120844988
23083,0.160120844988
23084,0.160120844988
23085,0.160120844988
23086,0.160120844988
23087,0.160120844988
23088,0.160120844988
23089,0.160120844988
23090,0.160120844988
23091,0.160120844988
23092,0.160120844988
23093,0.160120844988
23094,0.160120844988
23095,0.160120844988
23096,0.160120844988
23097,0.160120844988
23098,0.160120844988
23099,0.160120844988
23100,0.160120844988
23101,0.160120844988
23102,0.160120844988
23103,0.160120844988
23104,0.160120844988
23105,0.160120844988
23106,0.160120844988
23107,0.160120844988
23108,0.160120844988
23109,0.160120844988
23110,0.160120844988
23111,0.160120844988
23112,0.160120844988
23113,0.160120844988
23114,0.160120844988
23115,0.160120844988
23116,0.160120844988
23117,0.160120844988
23118,0.160120844988
23119,0.160120844988
23120,0.160120844988
23121,0.160120844988
23122,0.160120844988
23123,0.160120844988
23124,0.160120844988
23125,0.160120844988
23126,0.160120844988
23127,0.160120844988
23128,0.160120844988
23129,0.160120844988
23130,0.160120844988
23131,0.160120844988
23132,0.160120844988
23133,0.160120844988
23134,0.160120844988
23135,0.160120844988
23136,0.160120844988
23137,0.160120844988
23138,0.160120844988
23139,0.160120844988
23140,0.160120844988
23141,0.160120844988
23142,0.160120844988
23143,0.160120844988
23144,0.160120844988
23145,0.160120844988
23146,0.160120844988
23147,0.162437285615
23148,0.162437285615
23149,0.162437285615
23150,0.162437285615
23151,0.162437285615
23152,0.162437285615
23153,0.162437285615
23154,0.162437285615
23155,0.162437285615
23156,0.162437285615
23157,0.162437285615
23158,0.162437285615
23159,0.162437285615
23160,0.162437285615
23161,0.162437285615
23162,0.162437285615
23163,0.162437285615
23164,0.162437285615
23165,0.162437285615
23166,0.162437285615
23167,0.162437285615
23168,0.162437285615
23169,0.162437285615
23170,0.162437285615
23171,0.162437285615
23172,0.162437285615
23173,0.162437285615
23174,0.162437285615
