Id,WnvPresent
7340,0.14
7341,0.14
7342,0.14
7343,0.119
7344,0.12
7345,0.158
7346,0.124
7347,0.124
7348,0.131
7349,0.131
7350,0.131
7351,0.119
7352,0.12
7353,0.157
7354,0.123
7355,0.124
7356,0.13
7357,0.13
7358,0.13
7359,0.114
7360,0.114
7361,0.167
7362,0.119
7363,0.119
7364,0.128
7365,0.128
7366,0.128
7367,0.119
7368,0.119
7369,0.158
7370,0.124
7371,0.124
7372,0.131
7373,0.131
7374,0.131
7375,0.116
7376,0.116
7377,0.156
7378,0.12
7379,0.12
7380,0.127
7381,0.127
7382,0.127
7383,0.117
7384,0.119
7385,0.157
7386,0.123
7387,0.123
7388,0.13
7389,0.13
7390,0.13
7391,0.119
7392,0.12
7393,0.158
7394,0.124
7395,0.124
7396,0.131
7397,0.131
7398,0.131
7399,0.118
7400,0.119
7401,0.157
7402,0.123
7403,0.123
7404,0.13
7405,0.13
7406,0.13
7407,0.119
7408,0.119
7409,0.157
7410,0.123
7411,0.123
7412,0.13
7413,0.13
7414,0.13
7415,0.118
7416,0.12
7417,0.16
7418,0.124
7419,0.124
7420,0.131
7421,0.131
7422,0.131
7423,0.121
7424,0.122
7425,0.161
7426,0.126
7427,0.126
7428,0.133
7429,0.133
7430,0.133
7431,0.119
7432,0.12
7433,0.158
7434,0.124
7435,0.124
7436,0.131
7437,0.131
7438,0.131
7439,0.119
7440,0.12
7441,0.158
7442,0.124
7443,0.124
7444,0.131
7445,0.131
7446,0.131
7447,0.123
7448,0.12
7449,0.159
7450,0.126
7451,0.124
7452,0.133
7453,0.133
7454,0.133
7455,0.125
7456,0.119
7457,0.156
7458,0.123
7459,0.124
7460,0.13
7461,0.13
7462,0.13
7463,0.119
7464,0.12
7465,0.158
7466,0.124
7467,0.124
7468,0.131
7469,0.131
7470,0.131
7471,0.119
7472,0.12
7473,0.158
7474,0.124
7475,0.124
7476,0.131
7477,0.131
7478,0.131
7479,0.123
7480,0.124
7481,0.161
7482,0.127
7483,0.129
7484,0.134
7485,0.134
7486,0.134
7487,0.119
7488,0.12
7489,0.158
7490,0.124
7491,0.124
7492,0.131
7493,0.131
7494,0.131
7495,0.122
7496,0.122
7497,0.16
7498,0.127
7499,0.127
7500,0.134
7501,0.134
7502,0.134
7503,0.119
7504,0.12
7505,0.158
7506,0.124
7507,0.124
7508,0.131
7509,0.131
7510,0.131
7511,0.121
7512,0.122
7513,0.16
7514,0.126
7515,0.126
7516,0.133
7517,0.133
7518,0.133
7519,0.119
7520,0.12
7521,0.158
7522,0.124
7523,0.124
7524,0.131
7525,0.131
7526,0.131
7527,0.118
7528,0.12
7529,0.157
7530,0.124
7531,0.124
7532,0.131
7533,0.131
7534,0.131
7535,0.119
7536,0.12
7537,0.158
7538,0.124
7539,0.124
7540,0.131
7541,0.131
7542,0.131
7543,0.119
7544,0.12
7545,0.158
7546,0.124
7547,0.124
7548,0.131
7549,0.131
7550,0.131
7551,0.119
7552,0.12
7553,0.158
7554,0.124
7555,0.124
7556,0.131
7557,0.131
7558,0.131
7559,0.121
7560,0.12
7561,0.157
7562,0.123
7563,0.124
7564,0.13
7565,0.13
7566,0.13
7567,0.118
7568,0.119
7569,0.156
7570,0.123
7571,0.123
7572,0.13
7573,0.13
7574,0.13
7575,0.12
7576,0.119
7577,0.157
7578,0.126
7579,0.125
7580,0.131
7581,0.131
7582,0.131
7583,0.126
7584,0.12
7585,0.162
7586,0.127
7587,0.128
7588,0.134
7589,0.134
7590,0.134
7591,0.12
7592,0.122
7593,0.16
7594,0.126
7595,0.126
7596,0.133
7597,0.133
7598,0.133
7599,0.128
7600,0.121
7601,0.162
7602,0.129
7603,0.129
7604,0.136
7605,0.136
7606,0.136
7607,0.13
7608,0.128
7609,0.168
7610,0.132
7611,0.132
7612,0.139
7613,0.139
7614,0.139
7615,0.119
7616,0.12
7617,0.158
7618,0.124
7619,0.124
7620,0.131
7621,0.131
7622,0.131
7623,0.123
7624,0.123
7625,0.162
7626,0.128
7627,0.127
7628,0.135
7629,0.135
7630,0.135
7631,0.119
7632,0.12
7633,0.158
7634,0.124
7635,0.124
7636,0.131
7637,0.131
7638,0.131
7639,0.122
7640,0.118
7641,0.161
7642,0.127
7643,0.126
7644,0.134
7645,0.134
7646,0.134
7647,0.119
7648,0.12
7649,0.159
7650,0.124
7651,0.124
7652,0.131
7653,0.131
7654,0.131
7655,0.119
7656,0.12
7657,0.158
7658,0.124
7659,0.124
7660,0.131
7661,0.131
7662,0.131
7663,0.124
7664,0.125
7665,0.161
7666,0.129
7667,0.129
7668,0.136
7669,0.136
7670,0.136
7671,0.119
7672,0.12
7673,0.158
7674,0.124
7675,0.124
7676,0.131
7677,0.131
7678,0.131
7679,0.118
7680,0.12
7681,0.158
7682,0.124
7683,0.124
7684,0.131
7685,0.131
7686,0.131
7687,0.118
7688,0.119
7689,0.156
7690,0.122
7691,0.123
7692,0.129
7693,0.129
7694,0.129
7695,0.119
7696,0.12
7697,0.158
7698,0.124
7699,0.124
7700,0.131
7701,0.131
7702,0.131
7703,0.118
7704,0.12
7705,0.159
7706,0.124
7707,0.124
7708,0.131
7709,0.131
7710,0.131
7711,0.119
7712,0.12
7713,0.157
7714,0.124
7715,0.124
7716,0.131
7717,0.131
7718,0.131
7719,0.119
7720,0.12
7721,0.158
7722,0.124
7723,0.124
7724,0.131
7725,0.131
7726,0.131
7727,0.118
7728,0.119
7729,0.157
7730,0.123
7731,0.123
7732,0.13
7733,0.13
7734,0.13
7735,0.122
7736,0.122
7737,0.161
7738,0.128
7739,0.128
7740,0.135
7741,0.135
7742,0.135
7743,0.12
7744,0.123
7745,0.16
7746,0.127
7747,0.127
7748,0.134
7749,0.134
7750,0.134
7751,0.119
7752,0.12
7753,0.158
7754,0.124
7755,0.124
7756,0.131
7757,0.131
7758,0.131
7759,0.118
7760,0.119
7761,0.157
7762,0.123
7763,0.123
7764,0.13
7765,0.13
7766,0.13
7767,0.119
7768,0.12
7769,0.155
7770,0.124
7771,0.124
7772,0.131
7773,0.131
7774,0.131
7775,0.119
7776,0.122
7777,0.165
7778,0.125
7779,0.125
7780,0.133
7781,0.133
7782,0.133
7783,0.118
7784,0.123
7785,0.157
7786,0.126
7787,0.125
7788,0.132
7789,0.132
7790,0.132
7791,0.123
7792,0.124
7793,0.162
7794,0.128
7795,0.128
7796,0.135
7797,0.135
7798,0.135
7799,0.119
7800,0.12
7801,0.158
7802,0.124
7803,0.124
7804,0.131
7805,0.131
7806,0.131
7807,0.119
7808,0.12
7809,0.158
7810,0.124
7811,0.124
7812,0.131
7813,0.131
7814,0.131
7815,0.121
7816,0.123
7817,0.16
7818,0.125
7819,0.124
7820,0.132
7821,0.132
7822,0.132
7823,0.119
7824,0.12
7825,0.158
7826,0.124
7827,0.124
7828,0.131
7829,0.131
7830,0.131
7831,0.12
7832,0.121
7833,0.157
7834,0.125
7835,0.125
7836,0.132
7837,0.132
7838,0.132
7839,0.119
7840,0.119
7841,0.158
7842,0.124
7843,0.124
7844,0.131
7845,0.131
7846,0.131
7847,0.12
7848,0.121
7849,0.159
7850,0.125
7851,0.125
7852,0.132
7853,0.132
7854,0.132
7855,0.119
7856,0.12
7857,0.158
7858,0.124
7859,0.124
7860,0.131
7861,0.131
7862,0.131
7863,0.119
7864,0.119
7865,0.162
7866,0.125
7867,0.122
7868,0.132
7869,0.132
7870,0.132
7871,0.119
7872,0.121
7873,0.163
7874,0.126
7875,0.124
7876,0.132
7877,0.132
7878,0.132
7879,0.119
7880,0.12
7881,0.158
7882,0.123
7883,0.124
7884,0.13
7885,0.13
7886,0.13
7887,0.118
7888,0.117
7889,0.157
7890,0.123
7891,0.123
7892,0.129
7893,0.129
7894,0.129
7895,0.157
7896,0.135
7897,0.164
7898,0.142
7899,0.14
7900,0.149
7901,0.149
7902,0.149
7903,0.119
7904,0.12
7905,0.158
7906,0.124
7907,0.124
7908,0.131
7909,0.131
7910,0.131
7911,0.118
7912,0.119
7913,0.158
7914,0.123
7915,0.123
7916,0.13
7917,0.13
7918,0.13
7919,0.119
7920,0.12
7921,0.158
7922,0.124
7923,0.124
7924,0.131
7925,0.131
7926,0.131
7927,0.123
7928,0.119
7929,0.157
7930,0.123
7931,0.124
7932,0.13
7933,0.13
7934,0.13
7935,0.119
7936,0.12
7937,0.158
7938,0.124
7939,0.124
7940,0.131
7941,0.131
7942,0.131
7943,0.119
7944,0.119
7945,0.157
7946,0.124
7947,0.124
7948,0.131
7949,0.131
7950,0.131
7951,0.119
7952,0.12
7953,0.158
7954,0.124
7955,0.124
7956,0.131
7957,0.131
7958,0.131
7959,0.119
7960,0.12
7961,0.158
7962,0.124
7963,0.124
7964,0.131
7965,0.131
7966,0.131
7967,0.119
7968,0.12
7969,0.158
7970,0.124
7971,0.124
7972,0.131
7973,0.131
7974,0.131
7975,0.119
7976,0.12
7977,0.158
7978,0.124
7979,0.124
7980,0.131
7981,0.131
7982,0.131
7983,0.132
7984,0.124
7985,0.164
7986,0.131
7987,0.132
7988,0.14
7989,0.14
7990,0.14
7991,0.119
7992,0.119
7993,0.159
7994,0.123
7995,0.123
7996,0.13
7997,0.13
7998,0.13
7999,0.144
8000,0.14
8001,0.177
8002,0.146
8003,0.147
8004,0.153
8005,0.154
8006,0.154
8007,0.142
8008,0.128
8009,0.163
8010,0.136
8011,0.137
8012,0.143
8013,0.143
8014,0.143
8015,0.122
8016,0.124
8017,0.166
8018,0.127
8019,0.128
8020,0.135
8021,0.135
8022,0.135
8023,0.122
8024,0.121
8025,0.157
8026,0.126
8027,0.126
8028,0.133
8029,0.133
8030,0.133
8031,0.132
8032,0.13
8033,0.163
8034,0.133
8035,0.134
8036,0.14
8037,0.14
8038,0.14
8039,0.129
8040,0.122
8041,0.156
8042,0.127
8043,0.126
8044,0.132
8045,0.132
8046,0.132
8047,0.114
8048,0.116
8049,0.153
8050,0.121
8051,0.12
8052,0.126
8053,0.126
8054,0.126
8055,0.119
8056,0.119
8057,0.157
8058,0.124
8059,0.123
8060,0.13
8061,0.13
8062,0.13
8063,0.119
8064,0.12
8065,0.165
8066,0.127
8067,0.123
8068,0.132
8069,0.132
8070,0.132
8071,0.116
8072,0.12
8073,0.156
8074,0.121
8075,0.122
8076,0.128
8077,0.128
8078,0.128
8079,0.139
8080,0.127
8081,0.171
8082,0.133
8083,0.134
8084,0.141
8085,0.141
8086,0.141
8087,0.117
8088,0.117
8089,0.154
8090,0.121
8091,0.121
8092,0.128
8093,0.128
8094,0.128
8095,0.096
8096,0.106
8097,0.152
8098,0.107
8099,0.108
8100,0.113
8101,0.113
8102,0.113
8103,0.119
8104,0.12
8105,0.158
8106,0.124
8107,0.124
8108,0.131
8109,0.131
8110,0.131
8111,0.119
8112,0.12
8113,0.158
8114,0.124
8115,0.124
8116,0.131
8117,0.131
8118,0.131
8119,0.116
8120,0.119
8121,0.157
8122,0.122
8123,0.123
8124,0.129
8125,0.129
8126,0.129
8127,0.119
8128,0.12
8129,0.158
8130,0.124
8131,0.124
8132,0.131
8133,0.131
8134,0.131
8135,0.118
8136,0.12
8137,0.158
8138,0.124
8139,0.124
8140,0.131
8141,0.131
8142,0.131
8143,0.12
8144,0.121
8145,0.158
8146,0.124
8147,0.125
8148,0.131
8149,0.131
8150,0.131
8151,0.135
8152,0.12
8153,0.16
8154,0.128
8155,0.124
8156,0.134
8157,0.134
8158,0.134
8159,0.119
8160,0.12
8161,0.158
8162,0.124
8163,0.124
8164,0.131
8165,0.131
8166,0.131
8167,0.128
8168,0.135
8169,0.181
8170,0.14
8171,0.139
8172,0.147
8173,0.147
8174,0.147
8175,0.119
8176,0.12
8177,0.157
8178,0.124
8179,0.124
8180,0.131
8181,0.131
8182,0.131
8183,0.121
8184,0.12
8185,0.162
8186,0.121
8187,0.122
8188,0.13
8189,0.13
8190,0.13
8191,0.119
8192,0.119
8193,0.157
8194,0.123
8195,0.123
8196,0.13
8197,0.13
8198,0.13
8199,0.128
8200,0.128
8201,0.128
8202,0.128
8203,0.128
8204,0.128
8205,0.134
8206,0.134
8207,0.134
8208,0.161
8209,0.161
8210,0.161
8211,0.131
8212,0.129
8213,0.138
8214,0.138
8215,0.138
8216,0.122
8217,0.13
8218,0.172
8219,0.135
8220,0.134
8221,0.141
8222,0.142
8223,0.142
8224,0.119
8225,0.12
8226,0.158
8227,0.124
8228,0.124
8229,0.131
8230,0.131
8231,0.131
8232,0.119
8233,0.12
8234,0.158
8235,0.124
8236,0.124
8237,0.131
8238,0.131
8239,0.131
8240,0.119
8241,0.12
8242,0.158
8243,0.124
8244,0.124
8245,0.131
8246,0.131
8247,0.131
8248,0.119
8249,0.12
8250,0.158
8251,0.124
8252,0.124
8253,0.131
8254,0.131
8255,0.131
8256,0.119
8257,0.12
8258,0.158
8259,0.124
8260,0.124
8261,0.131
8262,0.131
8263,0.131
8264,0.119
8265,0.12
8266,0.158
8267,0.124
8268,0.124
8269,0.131
8270,0.131
8271,0.131
8272,0.119
8273,0.12
8274,0.158
8275,0.124
8276,0.124
8277,0.131
8278,0.131
8279,0.131
8280,0.119
8281,0.12
8282,0.158
8283,0.124
8284,0.124
8285,0.131
8286,0.131
8287,0.131
8288,0.119
8289,0.12
8290,0.158
8291,0.124
8292,0.124
8293,0.131
8294,0.131
8295,0.131
8296,0.119
8297,0.12
8298,0.158
8299,0.124
8300,0.124
8301,0.131
8302,0.131
8303,0.131
8304,0.129
8305,0.123
8306,0.159
8307,0.129
8308,0.129
8309,0.137
8310,0.137
8311,0.137
8312,0.142
8313,0.126
8314,0.163
8315,0.138
8316,0.138
8317,0.145
8318,0.145
8319,0.145
8320,0.119
8321,0.12
8322,0.158
8323,0.124
8324,0.124
8325,0.131
8326,0.131
8327,0.131
8328,0.119
8329,0.12
8330,0.158
8331,0.124
8332,0.124
8333,0.131
8334,0.131
8335,0.131
8336,0.119
8337,0.12
8338,0.157
8339,0.123
8340,0.124
8341,0.13
8342,0.13
8343,0.13
8344,0.119
8345,0.12
8346,0.158
8347,0.124
8348,0.124
8349,0.131
8350,0.131
8351,0.131
8352,0.121
8353,0.12
8354,0.159
8355,0.124
8356,0.125
8357,0.131
8358,0.131
8359,0.131
8360,0.118
8361,0.121
8362,0.156
8363,0.122
8364,0.123
8365,0.129
8366,0.129
8367,0.129
8368,0.12
8369,0.121
8370,0.157
8371,0.125
8372,0.125
8373,0.132
8374,0.132
8375,0.132
8376,0.119
8377,0.12
8378,0.158
8379,0.124
8380,0.124
8381,0.131
8382,0.131
8383,0.131
8384,0.119
8385,0.12
8386,0.158
8387,0.124
8388,0.124
8389,0.131
8390,0.131
8391,0.131
8392,0.119
8393,0.12
8394,0.158
8395,0.124
8396,0.124
8397,0.131
8398,0.131
8399,0.131
8400,0.119
8401,0.12
8402,0.158
8403,0.124
8404,0.124
8405,0.131
8406,0.131
8407,0.131
8408,0.119
8409,0.12
8410,0.158
8411,0.124
8412,0.124
8413,0.131
8414,0.131
8415,0.131
8416,0.119
8417,0.12
8418,0.158
8419,0.124
8420,0.124
8421,0.131
8422,0.131
8423,0.131
8424,0.119
8425,0.12
8426,0.157
8427,0.123
8428,0.124
8429,0.13
8430,0.13
8431,0.13
8432,0.119
8433,0.12
8434,0.158
8435,0.124
8436,0.124
8437,0.131
8438,0.131
8439,0.131
8440,0.119
8441,0.12
8442,0.158
8443,0.124
8444,0.124
8445,0.131
8446,0.131
8447,0.131
8448,0.119
8449,0.12
8450,0.158
8451,0.124
8452,0.124
8453,0.131
8454,0.131
8455,0.131
8456,0.119
8457,0.12
8458,0.158
8459,0.124
8460,0.124
8461,0.131
8462,0.131
8463,0.131
8464,0.119
8465,0.12
8466,0.158
8467,0.124
8468,0.124
8469,0.131
8470,0.131
8471,0.131
8472,0.119
8473,0.12
8474,0.158
8475,0.124
8476,0.124
8477,0.131
8478,0.131
8479,0.131
8480,0.127
8481,0.121
8482,0.159
8483,0.129
8484,0.128
8485,0.135
8486,0.135
8487,0.135
8488,0.119
8489,0.12
8490,0.158
8491,0.124
8492,0.124
8493,0.131
8494,0.131
8495,0.131
8496,0.125
8497,0.122
8498,0.163
8499,0.126
8500,0.127
8501,0.134
8502,0.134
8503,0.134
8504,0.122
8505,0.121
8506,0.158
8507,0.126
8508,0.126
8509,0.133
8510,0.133
8511,0.133
8512,0.118
8513,0.119
8514,0.157
8515,0.123
8516,0.123
8517,0.13
8518,0.13
8519,0.13
8520,0.119
8521,0.119
8522,0.156
8523,0.124
8524,0.123
8525,0.13
8526,0.13
8527,0.13
8528,0.12
8529,0.122
8530,0.159
8531,0.126
8532,0.125
8533,0.133
8534,0.133
8535,0.133
8536,0.119
8537,0.12
8538,0.158
8539,0.124
8540,0.124
8541,0.131
8542,0.131
8543,0.131
8544,0.118
8545,0.12
8546,0.158
8547,0.124
8548,0.124
8549,0.131
8550,0.131
8551,0.131
8552,0.134
8553,0.131
8554,0.167
8555,0.133
8556,0.134
8557,0.14
8558,0.14
8559,0.14
8560,0.119
8561,0.12
8562,0.158
8563,0.124
8564,0.124
8565,0.131
8566,0.131
8567,0.131
8568,0.119
8569,0.12
8570,0.157
8571,0.123
8572,0.124
8573,0.13
8574,0.13
8575,0.13
8576,0.114
8577,0.114
8578,0.167
8579,0.119
8580,0.119
8581,0.128
8582,0.128
8583,0.128
8584,0.119
8585,0.119
8586,0.158
8587,0.124
8588,0.124
8589,0.131
8590,0.131
8591,0.131
8592,0.116
8593,0.116
8594,0.156
8595,0.12
8596,0.12
8597,0.127
8598,0.127
8599,0.127
8600,0.117
8601,0.119
8602,0.157
8603,0.123
8604,0.123
8605,0.13
8606,0.13
8607,0.13
8608,0.119
8609,0.12
8610,0.158
8611,0.124
8612,0.124
8613,0.131
8614,0.131
8615,0.131
8616,0.118
8617,0.119
8618,0.157
8619,0.123
8620,0.123
8621,0.13
8622,0.13
8623,0.13
8624,0.119
8625,0.119
8626,0.157
8627,0.123
8628,0.123
8629,0.13
8630,0.13
8631,0.13
8632,0.118
8633,0.12
8634,0.16
8635,0.124
8636,0.124
8637,0.131
8638,0.131
8639,0.131
8640,0.121
8641,0.122
8642,0.161
8643,0.126
8644,0.126
8645,0.133
8646,0.133
8647,0.133
8648,0.119
8649,0.12
8650,0.158
8651,0.124
8652,0.124
8653,0.131
8654,0.131
8655,0.131
8656,0.119
8657,0.12
8658,0.158
8659,0.124
8660,0.124
8661,0.131
8662,0.131
8663,0.131
8664,0.123
8665,0.12
8666,0.159
8667,0.126
8668,0.124
8669,0.133
8670,0.133
8671,0.133
8672,0.125
8673,0.119
8674,0.156
8675,0.123
8676,0.124
8677,0.13
8678,0.13
8679,0.13
8680,0.119
8681,0.12
8682,0.158
8683,0.124
8684,0.124
8685,0.131
8686,0.131
8687,0.131
8688,0.119
8689,0.12
8690,0.158
8691,0.124
8692,0.124
8693,0.131
8694,0.131
8695,0.131
8696,0.123
8697,0.124
8698,0.161
8699,0.127
8700,0.129
8701,0.134
8702,0.134
8703,0.134
8704,0.119
8705,0.12
8706,0.158
8707,0.124
8708,0.124
8709,0.131
8710,0.131
8711,0.131
8712,0.122
8713,0.122
8714,0.16
8715,0.127
8716,0.127
8717,0.134
8718,0.134
8719,0.134
8720,0.119
8721,0.12
8722,0.158
8723,0.124
8724,0.124
8725,0.131
8726,0.131
8727,0.131
8728,0.121
8729,0.122
8730,0.16
8731,0.126
8732,0.126
8733,0.133
8734,0.133
8735,0.133
8736,0.119
8737,0.12
8738,0.158
8739,0.124
8740,0.124
8741,0.131
8742,0.131
8743,0.131
8744,0.118
8745,0.12
8746,0.157
8747,0.124
8748,0.124
8749,0.131
8750,0.131
8751,0.131
8752,0.119
8753,0.12
8754,0.158
8755,0.124
8756,0.124
8757,0.131
8758,0.131
8759,0.131
8760,0.119
8761,0.12
8762,0.158
8763,0.124
8764,0.124
8765,0.131
8766,0.131
8767,0.131
8768,0.119
8769,0.12
8770,0.158
8771,0.124
8772,0.124
8773,0.131
8774,0.131
8775,0.131
8776,0.121
8777,0.12
8778,0.157
8779,0.123
8780,0.124
8781,0.13
8782,0.13
8783,0.13
8784,0.118
8785,0.119
8786,0.156
8787,0.123
8788,0.123
8789,0.13
8790,0.13
8791,0.13
8792,0.12
8793,0.119
8794,0.157
8795,0.126
8796,0.125
8797,0.131
8798,0.131
8799,0.131
8800,0.126
8801,0.12
8802,0.162
8803,0.127
8804,0.128
8805,0.134
8806,0.134
8807,0.134
8808,0.12
8809,0.122
8810,0.16
8811,0.126
8812,0.126
8813,0.133
8814,0.133
8815,0.133
8816,0.128
8817,0.121
8818,0.162
8819,0.129
8820,0.129
8821,0.136
8822,0.136
8823,0.136
8824,0.13
8825,0.128
8826,0.168
8827,0.132
8828,0.132
8829,0.139
8830,0.139
8831,0.139
8832,0.119
8833,0.12
8834,0.158
8835,0.124
8836,0.124
8837,0.131
8838,0.131
8839,0.131
8840,0.123
8841,0.123
8842,0.162
8843,0.128
8844,0.127
8845,0.135
8846,0.135
8847,0.135
8848,0.119
8849,0.12
8850,0.158
8851,0.124
8852,0.124
8853,0.131
8854,0.131
8855,0.131
8856,0.122
8857,0.118
8858,0.161
8859,0.127
8860,0.126
8861,0.134
8862,0.134
8863,0.134
8864,0.119
8865,0.12
8866,0.159
8867,0.124
8868,0.124
8869,0.131
8870,0.131
8871,0.131
8872,0.119
8873,0.12
8874,0.158
8875,0.124
8876,0.124
8877,0.131
8878,0.131
8879,0.131
8880,0.124
8881,0.125
8882,0.161
8883,0.129
8884,0.129
8885,0.136
8886,0.136
8887,0.136
8888,0.119
8889,0.12
8890,0.158
8891,0.124
8892,0.124
8893,0.131
8894,0.131
8895,0.131
8896,0.118
8897,0.12
8898,0.158
8899,0.124
8900,0.124
8901,0.131
8902,0.131
8903,0.131
8904,0.118
8905,0.119
8906,0.156
8907,0.122
8908,0.123
8909,0.129
8910,0.129
8911,0.129
8912,0.119
8913,0.12
8914,0.158
8915,0.124
8916,0.124
8917,0.131
8918,0.131
8919,0.131
8920,0.118
8921,0.12
8922,0.159
8923,0.124
8924,0.124
8925,0.131
8926,0.131
8927,0.131
8928,0.119
8929,0.12
8930,0.157
8931,0.124
8932,0.124
8933,0.131
8934,0.131
8935,0.131
8936,0.119
8937,0.12
8938,0.158
8939,0.124
8940,0.124
8941,0.131
8942,0.131
8943,0.131
8944,0.118
8945,0.119
8946,0.157
8947,0.123
8948,0.123
8949,0.13
8950,0.13
8951,0.13
8952,0.122
8953,0.122
8954,0.161
8955,0.128
8956,0.128
8957,0.135
8958,0.135
8959,0.135
8960,0.12
8961,0.123
8962,0.16
8963,0.127
8964,0.127
8965,0.134
8966,0.134
8967,0.134
8968,0.119
8969,0.12
8970,0.158
8971,0.124
8972,0.124
8973,0.131
8974,0.131
8975,0.131
8976,0.118
8977,0.119
8978,0.157
8979,0.123
8980,0.123
8981,0.13
8982,0.13
8983,0.13
8984,0.119
8985,0.12
8986,0.155
8987,0.124
8988,0.124
8989,0.131
8990,0.131
8991,0.131
8992,0.119
8993,0.122
8994,0.165
8995,0.125
8996,0.125
8997,0.133
8998,0.133
8999,0.133
9000,0.118
9001,0.123
9002,0.157
9003,0.126
9004,0.125
9005,0.132
9006,0.132
9007,0.132
9008,0.123
9009,0.124
9010,0.162
9011,0.128
9012,0.128
9013,0.135
9014,0.135
9015,0.135
9016,0.119
9017,0.12
9018,0.158
9019,0.124
9020,0.124
9021,0.131
9022,0.131
9023,0.131
9024,0.119
9025,0.12
9026,0.158
9027,0.124
9028,0.124
9029,0.131
9030,0.131
9031,0.131
9032,0.121
9033,0.123
9034,0.16
9035,0.125
9036,0.124
9037,0.132
9038,0.132
9039,0.132
9040,0.119
9041,0.12
9042,0.158
9043,0.124
9044,0.124
9045,0.131
9046,0.131
9047,0.131
9048,0.12
9049,0.121
9050,0.157
9051,0.125
9052,0.125
9053,0.132
9054,0.132
9055,0.132
9056,0.119
9057,0.119
9058,0.158
9059,0.124
9060,0.124
9061,0.131
9062,0.131
9063,0.131
9064,0.12
9065,0.121
9066,0.159
9067,0.125
9068,0.125
9069,0.132
9070,0.132
9071,0.132
9072,0.119
9073,0.12
9074,0.158
9075,0.124
9076,0.124
9077,0.131
9078,0.131
9079,0.131
9080,0.119
9081,0.119
9082,0.162
9083,0.125
9084,0.122
9085,0.132
9086,0.132
9087,0.132
9088,0.119
9089,0.121
9090,0.163
9091,0.126
9092,0.124
9093,0.132
9094,0.132
9095,0.132
9096,0.119
9097,0.12
9098,0.158
9099,0.123
9100,0.124
9101,0.13
9102,0.13
9103,0.13
9104,0.118
9105,0.117
9106,0.157
9107,0.123
9108,0.123
9109,0.129
9110,0.129
9111,0.129
9112,0.157
9113,0.135
9114,0.164
9115,0.142
9116,0.14
9117,0.149
9118,0.149
9119,0.149
9120,0.119
9121,0.12
9122,0.158
9123,0.124
9124,0.124
9125,0.131
9126,0.131
9127,0.131
9128,0.118
9129,0.119
9130,0.158
9131,0.123
9132,0.123
9133,0.13
9134,0.13
9135,0.13
9136,0.119
9137,0.12
9138,0.158
9139,0.124
9140,0.124
9141,0.131
9142,0.131
9143,0.131
9144,0.123
9145,0.119
9146,0.157
9147,0.123
9148,0.124
9149,0.13
9150,0.13
9151,0.13
9152,0.119
9153,0.12
9154,0.158
9155,0.124
9156,0.124
9157,0.131
9158,0.131
9159,0.131
9160,0.119
9161,0.119
9162,0.157
9163,0.124
9164,0.124
9165,0.131
9166,0.131
9167,0.131
9168,0.119
9169,0.12
9170,0.158
9171,0.124
9172,0.124
9173,0.131
9174,0.131
9175,0.131
9176,0.119
9177,0.12
9178,0.158
9179,0.124
9180,0.124
9181,0.131
9182,0.131
9183,0.131
9184,0.119
9185,0.12
9186,0.158
9187,0.124
9188,0.124
9189,0.131
9190,0.131
9191,0.131
9192,0.119
9193,0.12
9194,0.158
9195,0.124
9196,0.124
9197,0.131
9198,0.131
9199,0.131
9200,0.132
9201,0.124
9202,0.164
9203,0.131
9204,0.132
9205,0.14
9206,0.14
9207,0.14
9208,0.119
9209,0.119
9210,0.159
9211,0.123
9212,0.123
9213,0.13
9214,0.13
9215,0.13
9216,0.144
9217,0.14
9218,0.177
9219,0.146
9220,0.147
9221,0.153
9222,0.154
9223,0.154
9224,0.142
9225,0.128
9226,0.163
9227,0.136
9228,0.137
9229,0.143
9230,0.143
9231,0.143
9232,0.122
9233,0.124
9234,0.166
9235,0.127
9236,0.128
9237,0.135
9238,0.135
9239,0.135
9240,0.122
9241,0.121
9242,0.157
9243,0.126
9244,0.126
9245,0.133
9246,0.133
9247,0.133
9248,0.132
9249,0.13
9250,0.163
9251,0.133
9252,0.134
9253,0.14
9254,0.14
9255,0.14
9256,0.129
9257,0.122
9258,0.156
9259,0.127
9260,0.126
9261,0.132
9262,0.132
9263,0.132
9264,0.114
9265,0.116
9266,0.153
9267,0.121
9268,0.12
9269,0.126
9270,0.126
9271,0.126
9272,0.119
9273,0.119
9274,0.157
9275,0.124
9276,0.123
9277,0.13
9278,0.13
9279,0.13
9280,0.119
9281,0.12
9282,0.165
9283,0.127
9284,0.123
9285,0.132
9286,0.132
9287,0.132
9288,0.116
9289,0.12
9290,0.156
9291,0.121
9292,0.122
9293,0.128
9294,0.128
9295,0.128
9296,0.139
9297,0.127
9298,0.171
9299,0.133
9300,0.134
9301,0.141
9302,0.141
9303,0.141
9304,0.117
9305,0.117
9306,0.154
9307,0.121
9308,0.121
9309,0.128
9310,0.128
9311,0.128
9312,0.096
9313,0.106
9314,0.152
9315,0.107
9316,0.108
9317,0.113
9318,0.113
9319,0.113
9320,0.119
9321,0.12
9322,0.158
9323,0.124
9324,0.124
9325,0.131
9326,0.131
9327,0.131
9328,0.119
9329,0.12
9330,0.158
9331,0.124
9332,0.124
9333,0.131
9334,0.131
9335,0.131
9336,0.116
9337,0.119
