Id,WnvPresent
11988,0.048
11989,0.031
11990,0.0720688956434
11991,0.0720688956434
11992,0.0720688956434
11993,0.0
11994,0.0117333333333
11995,0.000116883116883
11996,0.00125
11997,0.00075
11998,0.0025
11999,0.0025
12000,0.0025
12001,0.000111111111111
12002,0.000583333333333
12003,0.000828438179636
12004,0.0
12005,0.0
12006,0.000235577416227
12007,0.000235577416227
12008,0.000235577416227
12009,0.000111111111111
12010,0.027
12011,0.0330837765957
12012,0.006
12013,0.002
12014,0.0100212765957
12015,0.0100212765957
12016,0.0100212765957
12017,0.0465023809524
12018,0.0488
12019,0.0179150437754
12020,0.02375
12021,0.00888333333333
12022,0.0263791348392
12023,0.0263791348392
12024,0.0263791348392
12025,0.0
12026,0.0
12027,0.000828438179636
12028,0.0
12029,0.0
12030,0.000235577416227
12031,0.000235577416227
12032,0.000235577416227
12033,0.0
12034,0.00805
12035,0.169391408027
12036,0.0255238095238
12037,0.0175238095238
12038,0.0336792868149
12039,0.0336792868149
12040,0.0336792868149
12041,0.0
12042,0.00025
12043,0.0198284381796
12044,0.001
12045,0.002
12046,0.00223557741623
12047,0.00223557741623
12048,0.00223557741623
12049,0.000111111111111
12050,0.000583333333333
12051,0.000828438179636
12052,0.0
12053,0.0
12054,0.000235577416227
12055,0.000235577416227
12056,0.000235577416227
12057,0.000111111111111
12058,0.000583333333333
12059,0.000828438179636
12060,0.0
12061,0.0
12062,0.000235577416227
12063,0.000235577416227
12064,0.000235577416227
12065,0.00737777777778
12066,0.000333333333333
12067,0.00205575036799
12068,0.0025
12069,0.0025
12070,0.00265980473427
12071,0.00265980473427
12072,0.00265980473427
12073,0.000111111111111
12074,0.000583333333333
12075,0.000828438179636
12076,0.0
12077,0.0
12078,0.000235577416227
12079,0.000235577416227
12080,0.000235577416227
12081,0.0
12082,0.0
12083,0.000293016227825
12084,0.0
12085,0.0
12086,0.000112185686654
12087,0.000112185686654
12088,0.000112185686654
12089,0.0
12090,0.000583333333333
12091,0.000733200084397
12092,0.0
12093,0.0
12094,0.000235577416227
12095,0.000235577416227
12096,0.000235577416227
12097,0.000111111111111
12098,0.000583333333333
12099,0.000828438179636
12100,0.0
12101,0.0
12102,0.000235577416227
12103,0.000235577416227
12104,0.000235577416227
12105,0.000111111111111
12106,0.000583333333333
12107,0.000828438179636
12108,0.0
12109,0.0
12110,0.000235577416227
12111,0.000235577416227
12112,0.000235577416227
12113,0.000111111111111
12114,0.000583333333333
12115,0.000828438179636
12116,0.0
12117,0.0
12118,0.000235577416227
12119,0.000235577416227
12120,0.000235577416227
12121,0.000111111111111
12122,0.000583333333333
12123,0.000828438179636
12124,0.0
12125,0.0
12126,0.000235577416227
12127,0.000235577416227
12128,0.000235577416227
12129,0.00311111111111
12130,0.0115833333333
12131,0.0987570096082
12132,0.017
12133,0.014
12134,0.0212355774162
12135,0.0212355774162
12136,0.0212355774162
12137,0.0250845238095
12138,0.001
12139,0.0
12140,0.00125
12141,0.001
12142,0.00216666666667
12143,0.00216666666667
12144,0.00216666666667
12145,0.00291666666667
12146,0.00573333333333
12147,0.0
12148,0.0005
12149,0.0
12150,0.0025
12151,0.0025
12152,0.0025
12153,0.15825
12154,0.00583333333333
12155,0.127333333333
12156,0.0700166666667
12157,0.05275
12158,0.08685
12159,0.08685
12160,0.08685
12161,0.00366666666667
12162,0.00573333333333
12163,0.0
12164,0.001
12165,0.0
12166,0.003
12167,0.003
12168,0.003
12169,0.0005
12170,0.00273333333333
12171,0.0
12172,0.0005
12173,0.0
12174,0.0005
12175,0.0005
12176,0.0005
12177,0.0015
12178,0.0
12179,0.0
12180,0.0
12181,0.0
12182,0.0
12183,0.0
12184,0.0
12185,0.001
12186,0.002
12187,0.0
12188,0.0
12189,0.0
12190,0.0
12191,0.0
12192,0.0
12193,0.00391666666667
12194,0.00573333333333
12195,0.0
12196,0.0005
12197,0.0
12198,0.0025
12199,0.0025
12200,0.0025
12201,0.0
12202,0.00341666666667
12203,0.0
12204,0.0
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,0.0852930264996
12210,0.0044
12211,0.0
12212,0.0152391303141
12213,0.00720956404706
12214,0.024483484571
12215,0.024483484571
12216,0.024483484571
12217,0.00333333333333
12218,0.00573333333333
12219,0.0
12220,0.0005
12221,0.0
12222,0.0025
12223,0.0025
12224,0.0025
12225,0.00183333333333
12226,0.0
12227,0.03225
12228,0.00443333333333
12229,0.0026
12230,0.00618333333333
12231,0.00618333333333
12232,0.00618333333333
12233,0.0403833333333
12234,0.00741666666667
12235,0.3324
12236,0.01015
12237,0.0463833333333
12238,0.084
12239,0.084
12240,0.084
12241,0.00391666666667
12242,0.00573333333333
12243,0.0
12244,0.0005
12245,0.0
12246,0.0025
12247,0.0025
12248,0.0025
12249,0.0583333333333
12250,0.00433333333333
12251,0.063
12252,0.023
12253,0.018
12254,0.029
12255,0.029
12256,0.029
12257,0.00291666666667
12258,0.00473333333333
12259,0.0
12260,0.0005
12261,0.0
12262,0.0015
12263,0.0015
12264,0.0015
12265,0.00391666666667
12266,0.00573333333333
12267,0.0
12268,0.0005
12269,0.0
12270,0.0025
12271,0.0025
12272,0.0025
12273,0.00333333333333
12274,0.001
12275,0.0
12276,0.0005
12277,0.0
12278,0.0005
12279,0.0005
12280,0.0005
12281,0.00258333333333
12282,0.00273333333333
12283,0.002
12284,0.0005
12285,0.0
12286,0.0015
12287,0.0015
12288,0.0015
12289,0.0
12290,0.0004
12291,0.0035
12292,0.0
12293,0.0
12294,0.0
12295,0.0
12296,0.0
12297,0.00433333333333
12298,0.00273333333333
12299,0.006
12300,0.0005
12301,0.0
12302,0.0005
12303,0.0005
12304,0.0005
12305,0.00391666666667
12306,0.00473333333333
12307,0.0
12308,0.0005
12309,0.0
12310,0.0025
12311,0.0025
12312,0.0025
12313,0.00391666666667
12314,0.00573333333333
12315,0.0
12316,0.0005
12317,0.0
12318,0.0025
12319,0.0025
12320,0.0025
12321,0.00283333333333
12322,0.002
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.322672619048
12330,0.00255555555556
12331,0.00480833333333
12332,0.0585424603175
12333,0.00465476190476
12334,0.0943428571429
12335,0.0943428571429
12336,0.0943428571429
12337,0.00341666666667
12338,0.00533333333333
12339,0.00375
12340,0.0
12341,0.0
12342,0.002
12343,0.002
12344,0.002
12345,0.00283333333333
12346,0.00333333333333
12347,0.0
12348,0.0005
12349,0.0
12350,0.0015
12351,0.0015
12352,0.0015
12353,0.0159071428571
12354,0.6264
12355,0.011
12356,0.0985
12357,0.0463333333333
12358,0.145533333333
12359,0.145533333333
12360,0.145533333333
12361,0.0025
12362,0.00373333333333
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.00524047619048
12370,0.0014
12371,0.0630359307359
12372,0.0027
12373,0.0
12374,0.00951984126984
12375,0.00951984126984
12376,0.00951984126984
12377,0.00391666666667
12378,0.00573333333333
12379,0.0
12380,0.0005
12381,0.0
12382,0.0025
12383,0.0025
12384,0.0025
12385,0.00366666666667
12386,0.00573333333333
12387,0.026
12388,0.0015
12389,0.0
12390,0.0055
12391,0.0055
12392,0.0055
12393,0.002
12394,0.00333333333333
12395,0.0
12396,0.0005
12397,0.0
12398,0.0015
12399,0.0015
12400,0.0015
12401,0.00391666666667
12402,0.00473333333333
12403,0.0
12404,0.0005
12405,0.0
12406,0.0025
12407,0.0025
12408,0.0025
12409,0.0397666666667
12410,0.200333333333
12411,0.1615
12412,0.0404666666667
12413,0.0301333333333
12414,0.0724666666667
12415,0.0724666666667
12416,0.0724666666667
12417,0.00391666666667
12418,0.00573333333333
12419,0.0
12420,0.0005
12421,0.0
12422,0.0025
12423,0.0025
12424,0.0025
12425,0.00391666666667
12426,0.00573333333333
12427,0.0
12428,0.0005
12429,0.0
12430,0.0025
12431,0.0025
12432,0.0025
12433,0.0
12434,0.002
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.00373333333333
12443,0.0
12444,0.0
12445,0.0
12446,0.001
12447,0.001
12448,0.001
12449,0.00508333333333
12450,0.00573333333333
12451,0.011
12452,0.0015
12453,0.001
12454,0.0045
12455,0.0045
12456,0.0045
12457,0.00283333333333
12458,0.00283333333333
12459,0.0034
12460,0.0
12461,0.0005
12462,0.0
12463,0.0015
12464,0.0015
12465,0.0015
12466,0.00391666666667
12467,0.0137333333333
12468,0.039
12469,0.0165
12470,0.008
12471,0.0185
12472,0.0185
12473,0.0185
12474,0.001
12475,0.00573333333333
12476,0.0
12477,0.0
12478,0.0
12479,0.002
12480,0.002
12481,0.002
12482,0.0325
12483,0.00373333333333
12484,0.001
12485,0.005
12486,0.003
12487,0.011
12488,0.011
12489,0.011
12490,0.00333333333333
12491,0.00573333333333
12492,0.0
12493,0.0005
12494,0.0
12495,0.0025
12496,0.0025
12497,0.0025
12498,0.00526904761905
12499,0.0
12500,0.0
12501,0.00065
12502,0.00165
12503,0.00226904761905
12504,0.00226904761905
12505,0.00226904761905
12506,0.0273333333333
12507,0.00373333333333
12508,0.023
12509,0.0165
12510,0.014
12511,0.0205
12512,0.0205
12513,0.0205
12514,0.0
12515,0.000333333333333
12516,0.0391099206349
12517,0.0035
12518,0.00496666666667
12519,0.00771666666667
12520,0.00771666666667
12521,0.00771666666667
12522,0.000666666666667
12523,0.00133333333333
12524,0.0
12525,0.0
12526,0.0
12527,0.0
12528,0.0
12529,0.0
12530,0.00391666666667
12531,0.00573333333333
12532,0.0
12533,0.0005
12534,0.0
12535,0.0025
12536,0.0025
12537,0.0025
12538,0.00283333333333
12539,0.00473333333333
12540,0.0
12541,0.0005
12542,0.0
12543,0.0015
12544,0.0015
12545,0.0015
12546,0.00391666666667
12547,0.00573333333333
12548,0.0
12549,0.0005
12550,0.0
12551,0.0025
12552,0.0025
12553,0.0025
12554,0.00283333333333
12555,0.00573333333333
12556,0.0
12557,0.0005
12558,0.0
12559,0.0025
12560,0.0025
12561,0.0025
12562,0.0015
12563,0.000333333333333
12564,0.0
12565,0.0
12566,0.0
12567,0.0
12568,0.0
12569,0.0
12570,0.00391666666667
12571,0.00573333333333
12572,0.0
12573,0.0005
12574,0.0
12575,0.0025
12576,0.0025
12577,0.0025
12578,0.00358333333333
12579,0.00473333333333
12580,0.0
12581,0.0005
12582,0.0
12583,0.0015
12584,0.0015
12585,0.0015
12586,0.00366666666667
12587,0.00473333333333
12588,0.0
12589,0.0005
12590,0.0
12591,0.0025
12592,0.0025
12593,0.0025
12594,0.00358333333333
12595,0.00473333333333
12596,0.0
12597,0.0005
12598,0.0
12599,0.0015
12600,0.0015
12601,0.0015
12602,0.00391666666667
12603,0.00473333333333
12604,0.0
12605,0.0005
12606,0.0
12607,0.0025
12608,0.0025
12609,0.0025
12610,0.0625952380952
12611,0.00673333333333
12612,0.01815
12613,0.0174
12614,0.0119
12615,0.0229833333333
12616,0.0229833333333
12617,0.0229833333333
12618,0.003
12619,0.00833333333333
12620,0.049
12621,0.0125
12622,0.006
12623,0.0165
12624,0.0165
12625,0.0165
12626,0.002
12627,0.00573333333333
12628,0.0
12629,0.0005
12630,0.0
12631,0.0025
12632,0.0025
12633,0.0025
12634,0.0521666666667
12635,0.002
12636,0.0
12637,0.0128333333333
12638,0.00541666666667
12639,0.0150833333333
12640,0.0170833333333
12641,0.0170833333333
12642,0.00291666666667
12643,0.00573333333333
12644,0.0
12645,0.0005
12646,0.0
12647,0.0025
12648,0.0025
12649,0.0025
12650,0.00391666666667
12651,0.00648333333333
12652,0.301316666667
12653,0.0400833333333
12654,0.0264833333333
12655,0.0714166666667
12656,0.0714166666667
12657,0.0714166666667
12658,0.0
12659,0.0188
12660,0.0
12661,0.001
12662,0.0012
12663,0.0044
12664,0.0044
12665,0.0044
12666,0.0158333333333
12667,0.00873333333333
12668,0.013
12669,0.0065
12670,0.003
12671,0.0095
12672,0.0095
12673,0.0095
12674,0.0015
12675,0.00333333333333
12676,0.0
12677,0.0
12678,0.0
12679,0.001
12680,0.001
12681,0.001
12682,0.00391666666667
12683,0.00573333333333
12684,0.0
12685,0.0005
12686,0.0
12687,0.0025
12688,0.0025
12689,0.0025
12690,0.216333333333
12691,0.541333333333
12692,0.012
12693,0.139
12694,0.093
12695,0.191
12696,0.191
12697,0.191
12698,0.00391666666667
12699,0.00573333333333
12700,0.0
12701,0.0005
12702,0.0
12703,0.0025
12704,0.0025
12705,0.0025
12706,0.00333333333333
12707,0.001
12708,0.0
12709,0.0005
12710,0.0
12711,0.0015
12712,0.0015
12713,0.0015
12714,0.00366666666667
12715,0.00573333333333
12716,0.001
12717,0.0005
12718,0.0
12719,0.0025
12720,0.0025
12721,0.0025
12722,0.00158333333333
12723,0.00573333333333
12724,0.0
12725,0.0
12726,0.0
12727,0.002
12728,0.002
12729,0.002
12730,0.00366666666667
12731,0.00573333333333
12732,0.0
12733,0.0005
12734,0.0
12735,0.0025
12736,0.0025
12737,0.0025
12738,0.00283333333333
12739,0.001
12740,0.001
12741,0.0005
12742,0.0
12743,0.0025
12744,0.0025
12745,0.0025
12746,0.0005
12747,0.00373333333333
12748,0.0
12749,0.0005
12750,0.0
12751,0.0015
12752,0.0015
12753,0.0015
12754,0.0279547619048
12755,0.0
12756,0.0
12757,0.002
12758,0.00133333333333
12759,0.00883333333333
12760,0.00883333333333
12761,0.00883333333333
12762,0.00108333333333
12763,0.00373333333333
12764,0.001
12765,0.0005
12766,0.0
12767,0.0035
12768,0.0035
12769,0.0035
12770,0.00391666666667
12771,0.00473333333333
12772,0.0
12773,0.0005
12774,0.0
12775,0.0015
12776,0.0015
12777,0.0015
12778,0.00333333333333
12779,0.0034
12780,0.0
12781,0.0005
12782,0.0
12783,0.0015
12784,0.0015
12785,0.0015
12786,0.00358333333333
12787,0.00373333333333
12788,0.002
12789,0.0005
12790,0.0
12791,0.0015
12792,0.0015
12793,0.0015
12794,0.00391666666667
12795,0.00473333333333
12796,0.0
12797,0.0005
12798,0.0
12799,0.0015
12800,0.0015
12801,0.0015
12802,0.00183333333333
12803,0.003
12804,0.0
12805,0.0005
12806,0.0
12807,0.0015
12808,0.0015
12809,0.0015
12810,0.002
12811,0.002
12812,0.000333333333333
12813,0.00133333333333
12814,0.0
12815,0.001
12816,0.001
12817,0.001
12818,0.001
12819,0.00391666666667
12820,0.00573333333333
12821,0.0
12822,0.0005
12823,0.0
12824,0.0025
12825,0.0025
12826,0.0025
12827,0.00391666666667
12828,0.00573333333333
12829,0.0
12830,0.0005
12831,0.0
12832,0.0025
12833,0.0025
12834,0.0025
12835,0.00333333333333
12836,0.00473333333333
12837,0.002
12838,0.0005
12839,0.0
12840,0.0025
12841,0.0025
12842,0.0025
12843,0.0964
12844,0.00466666666667
12845,0.00991666666667
12846,0.0255833333333
12847,0.009
12848,0.0353166666667
12849,0.0353166666667
12850,0.0353166666667
12851,0.00183333333333
12852,0.0034
12853,0.0
12854,0.0
12855,0.0
12856,0.0
12857,0.0
12858,0.0
12859,0.0841650793651
12860,0.00166666666667
12861,0.00633333333333
12862,0.0180404761905
12863,0.0113880952381
12864,0.0252904761905
12865,0.0252904761905
12866,0.0252904761905
12867,0.143663095238
12868,0.00173333333333
12869,0.00166666666667
12870,0.0325123015873
12871,0.0195904761905
12872,0.0388511904762
12873,0.0411623015873
12874,0.0411623015873
12875,0.00308333333333
12876,0.00473333333333
12877,0.0
12878,0.0
12879,0.0
12880,0.001
12881,0.001
12882,0.001
12883,0.0
12884,0.001
12885,0.0
12886,0.0
12887,0.0
12888,0.001
12889,0.001
12890,0.001
12891,0.00258333333333
12892,0.00273333333333
12893,0.001
12894,0.0005
12895,0.0
12896,0.0005
12897,0.0005
12898,0.0005
12899,0.000333333333333
12900,0.002
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0011002513826
12908,0.001
12909,0.000470261585503
12910,3.84615384615e-05
12911,0.0
12912,0.00107927786499
12913,0.00107927786499
12914,0.00107927786499
12915,0.0109627705628
12916,0.00333333333333
12917,0.0
12918,0.0006
12919,0.0
12920,0.00298611111111
12921,0.00298611111111
12922,0.00298611111111
12923,0.00216666666667
12924,0.001
12925,0.0
12926,0.0
12927,0.0
12928,0.001
12929,0.001
12930,0.001
12931,0.00391666666667
12932,0.00573333333333
12933,0.0
12934,0.0005
12935,0.0
12936,0.0025
12937,0.0025
12938,0.0025
12939,0.001
12940,0.0014
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.030705952381
12948,0.00273333333333
12949,0.0
12950,0.000666666666667
12951,0.0
12952,0.003875
12953,0.003875
12954,0.003875
12955,0.0241666666667
12956,0.00673333333333
12957,0.0
12958,0.00475
12959,0.000666666666667
12960,0.00883333333333
12961,0.00883333333333
12962,0.00883333333333
12963,0.00583333333333
12964,0.00573333333333
12965,0.0
12966,0.0015
12967,0.0
12968,0.0035
12969,0.0035
12970,0.0035
12971,0.00283333333333
12972,0.001
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.00391666666667
12980,0.00573333333333
12981,0.0
12982,0.0005
12983,0.0
12984,0.0025
12985,0.0025
12986,0.0025
12987,0.003
12988,0.00573333333333
12989,0.0
12990,0.0005
12991,0.0
12992,0.0025
12993,0.0025
12994,0.0025
12995,0.00391666666667
12996,0.00573333333333
12997,0.0
12998,0.0005
12999,0.0
13000,0.0025
13001,0.0025
13002,0.0025
13003,0.00325
13004,0.00473333333333
13005,0.0
13006,0.0005
13007,0.0
13008,0.0025
13009,0.0025
13010,0.0025
13011,0.00358333333333
13012,0.00573333333333
13013,0.0
13014,0.0005
13015,0.0
13016,0.0025
13017,0.0025
13018,0.0025
13019,0.00025
13020,0.00233333333333
13021,0.0
13022,0.0
13023,0.0
13024,0.001
13025,0.001
13026,0.001
13027,0.235438422383
13028,0.00793131868132
13029,0.00500433177933
13030,0.0437914502165
13031,0.0108777389277
13032,0.0638248028116
13033,0.0638248028116
13034,0.0638248028116
13035,0.001
13036,0.0024
13037,0.011
13038,0.0
13039,0.0
13040,0.001
13041,0.001
13042,0.001
13043,0.00391666666667
13044,0.00473333333333
13045,0.0
13046,0.0005
13047,0.0
13048,0.0015
13049,0.0015
13050,0.0015
13051,0.00391666666667
13052,0.00573333333333
13053,0.0
13054,0.0005
13055,0.0
13056,0.0025
13057,0.0025
13058,0.0025
13059,0.00283333333333
13060,0.087
13061,0.001
13062,0.006
13063,0.008
13064,0.021
13065,0.021
13066,0.021
13067,0.00258333333333
13068,0.00273333333333
13069,0.002
13070,0.0005
13071,0.0
13072,0.0015
13073,0.0015
13074,0.0015
13075,0.337731193806
13076,0.260413888889
13077,0.000571428571429
13078,0.0288121572872
13079,0.0297716089466
13080,0.121722474747
13081,0.121722474747
13082,0.100633044733
13083,0.446521428571
13084,0.623666666667
13085,0.00325
13086,0.215219047619
13087,0.144319047619
13088,0.285202380952
13089,0.285202380952
13090,0.285202380952
13091,0.00391666666667
13092,0.00573333333333
13093,0.0
13094,0.0005
13095,0.0
13096,0.0025
13097,0.0025
13098,0.0025
13099,0.00391666666667
13100,0.00573333333333
13101,0.0
13102,0.0005
13103,0.0
13104,0.0025
13105,0.0025
13106,0.0025
13107,0.00391666666667
13108,0.00573333333333
13109,0.0
13110,0.0005
13111,0.0
13112,0.0025
13113,0.0025
13114,0.0025
13115,0.00391666666667
13116,0.00573333333333
13117,0.0
13118,0.0005
13119,0.0
13120,0.0025
13121,0.0025
13122,0.0025
13123,0.00391666666667
13124,0.00573333333333
13125,0.0
13126,0.0005
13127,0.0
13128,0.0025
13129,0.0025
13130,0.0025
13131,0.00391666666667
13132,0.00573333333333
13133,0.0
13134,0.0005
13135,0.0
13136,0.0025
13137,0.0025
13138,0.0025
13139,0.00391666666667
13140,0.00573333333333
13141,0.0
13142,0.0005
13143,0.0
13144,0.0025
13145,0.0025
13146,0.0025
13147,0.00391666666667
13148,0.00573333333333
13149,0.0
13150,0.0005
13151,0.0
13152,0.0025
13153,0.0025
13154,0.0025
13155,0.00391666666667
13156,0.00573333333333
13157,0.0
13158,0.0005
13159,0.0
13160,0.0025
13161,0.0025
13162,0.0025
13163,0.000833333333333
13164,0.00373333333333
13165,0.001
13166,0.0005
13167,0.0
13168,0.0015
13169,0.0015
13170,0.0015
13171,0.426076190476
13172,0.006
13173,0.0149166666667
13174,0.0941833333333
13175,0.0373333333333
13176,0.1241
13177,0.1241
13178,0.1241
13179,0.0720142857143
13180,0.0867523809524
13181,0.0
13182,0.0208119047619
13183,0.0227142857143
13184,0.0361642857143
13185,0.0361642857143
13186,0.0361642857143
13187,0.0763333333333
13188,0.002
13189,0.001
13190,0.017
13191,0.011
13192,0.025
13193,0.025
13194,0.025
13195,0.0103333333333
13196,0.0004
13197,0.417
13198,0.058
13199,0.038
13200,0.087
13201,0.087
13202,0.087
13203,0.000333333333333
13204,0.0015
13205,0.0
13206,0.0005
13207,0.0
13208,0.0005
13209,0.0005
13210,0.0005
13211,0.00391666666667
13212,0.00573333333333
13213,0.0
13214,0.0005
13215,0.0
13216,0.0025
13217,0.0025
13218,0.0025
13219,0.0
13220,0.014
13221,0.034
13222,0.005
13223,0.002
13224,0.008
13225,0.008
13226,0.008
13227,0.0150833333333
13228,0.0200166666667
13229,0.0115
13230,0.0112
13231,0.00175
13232,0.0132
13233,0.0132
13234,0.0132
13235,0.00333333333333
13236,0.001
13237,0.0
13238,0.0005
13239,0.0
13240,0.0015
13241,0.0015
13242,0.0015
13243,0.0223333333333
13244,0.0270333333333
13245,0.52319047619
13246,0.121023809524
13247,0.0875238095238
13248,0.153023809524
13249,0.153023809524
13250,0.153023809524
13251,0.00358333333333
13252,0.00233333333333
13253,0.019
13254,0.0015
13255,0.002
13256,0.0035
13257,0.0035
13258,0.0035
13259,0.00391666666667
13260,0.00573333333333
13261,0.0
13262,0.0005
13263,0.0
13264,0.0025
13265,0.0025
13266,0.0025
13267,0.00391666666667
13268,0.00573333333333
13269,0.0
13270,0.0005
13271,0.0
13272,0.0025
13273,0.0025
13274,0.0025
13275,0.0214119047619
13276,0.00533333333333
13277,0.0015
13278,0.005
13279,0.0025
13280,0.007
13281,0.007
13282,0.007
13283,0.00391666666667
13284,0.00573333333333
13285,0.0
13286,0.0005
13287,0.0
13288,0.0025
13289,0.0025
13290,0.0025
13291,0.0025
13292,0.004
13293,0.0
13294,0.0
13295,0.0
13296,0.001
13297,0.001
13298,0.001
13299,0.00391666666667
13300,0.00573333333333
13301,0.0
13302,0.0005
13303,0.0
13304,0.0025
13305,0.0025
13306,0.0025
13307,0.00391666666667
13308,0.00573333333333
13309,0.0
13310,0.0005
13311,0.0
13312,0.0025
13313,0.0025
13314,0.0025
13315,0.00391666666667
13316,0.00573333333333
13317,0.0
13318,0.0005
13319,0.0
13320,0.0025
13321,0.0025
13322,0.0025
13323,0.00391666666667
13324,0.00573333333333
13325,0.0
13326,0.0005
13327,0.0
13328,0.0025
13329,0.0025
13330,0.0025
13331,0.00391666666667
13332,0.00573333333333
13333,0.0
13334,0.0005
13335,0.0
13336,0.0025
13337,0.0025
13338,0.0025
13339,0.00691666666667
13340,0.0177333333333
13341,0.1
13342,0.0185
13343,0.014
13344,0.0245
13345,0.0245
13346,0.0245
13347,0.0517071428571
13348,0.001
13349,0.0
13350,0.00567857142857
13351,0.00340476190476
13352,0.00737023809524
13353,0.00737023809524
13354,0.00737023809524
13355,0.00291666666667
13356,0.00573333333333
13357,0.0
13358,0.0005
13359,0.0
13360,0.0025
13361,0.0025
13362,0.0025
13363,0.342439285714
13364,0.0100166666667
13365,0.142083333333
13366,0.122183333333
13367,0.0913666666667
13368,0.15065
13369,0.15065
13370,0.15065
13371,0.00366666666667
13372,0.00573333333333
13373,0.0
13374,0.001
13375,0.0
13376,0.003
13377,0.003
13378,0.003
13379,0.0005
13380,0.00273333333333
13381,0.0
13382,0.0005
13383,0.0
13384,0.0005
13385,0.0005
13386,0.0005
13387,0.0015
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.001
13396,0.002
13397,0.0
13398,0.0
13399,0.0
13400,0.0
13401,0.0
13402,0.0
13403,0.00391666666667
13404,0.00573333333333
13405,0.0
13406,0.0005
13407,0.0
13408,0.0025
13409,0.0025
13410,0.0025
13411,0.0
13412,0.00341666666667
13413,0.0
13414,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,0.0852930264996
13420,0.0044
13421,0.0
13422,0.0152391303141
13423,0.00720956404706
13424,0.024483484571
13425,0.024483484571
13426,0.024483484571
13427,0.00333333333333
13428,0.00573333333333
13429,0.0
13430,0.0005
13431,0.0
13432,0.0025
13433,0.0025
13434,0.0025
13435,0.00183333333333
13436,0.0
13437,0.1088
13438,0.0129333333333
13439,0.0086
13440,0.02235
13441,0.02235
13442,0.02235
13443,0.0403833333333
13444,0.00741666666667
13445,0.3324
13446,0.01015
13447,0.0463833333333
13448,0.084
13449,0.084
13450,0.084
13451,0.00391666666667
13452,0.00573333333333
13453,0.0
13454,0.0005
13455,0.0
13456,0.0025
13457,0.0025
13458,0.0025
13459,0.0583333333333
13460,0.00433333333333
13461,0.063
13462,0.023
13463,0.018
13464,0.029
13465,0.029
13466,0.029
13467,0.00291666666667
13468,0.00473333333333
13469,0.0
13470,0.0005
13471,0.0
13472,0.0015
13473,0.0015
13474,0.0015
13475,0.00391666666667
13476,0.00573333333333
13477,0.0
13478,0.0005
13479,0.0
13480,0.0025
13481,0.0025
13482,0.0025
13483,0.00333333333333
13484,0.001
13485,0.0
13486,0.0005
13487,0.0
13488,0.0005
13489,0.0005
13490,0.0005
13491,0.00258333333333
13492,0.00273333333333
13493,0.002
13494,0.0005
13495,0.0
13496,0.0015
13497,0.0015
13498,0.0015
13499,0.0
13500,0.0004
13501,0.0035
13502,0.0
13503,0.0
13504,0.0
13505,0.0
13506,0.0
13507,0.00433333333333
13508,0.00273333333333
13509,0.006
13510,0.0005
13511,0.0
13512,0.0005
13513,0.0005
13514,0.0005
13515,0.00391666666667
13516,0.00473333333333
13517,0.0
13518,0.0005
13519,0.0
13520,0.0025
13521,0.0025
13522,0.0025
13523,0.00391666666667
13524,0.00573333333333
13525,0.0
13526,0.0005
13527,0.0
13528,0.0025
13529,0.0025
13530,0.0025
13531,0.00283333333333
13532,0.002
13533,0.0
13534,0.0
13535,0.0
13536,0.0
13537,0.0
13538,0.0
13539,0.322672619048
13540,0.00255555555556
13541,0.00480833333333
13542,0.0585424603175
13543,0.00465476190476
13544,0.0943428571429
13545,0.0943428571429
13546,0.0943428571429
13547,0.00341666666667
13548,0.00533333333333
13549,0.00375
13550,0.0
13551,0.0
13552,0.002
13553,0.002
13554,0.002
13555,0.00283333333333
13556,0.00733333333333
13557,0.0
13558,0.0005
13559,0.0
13560,0.0015
13561,0.0015
13562,0.0015
13563,0.0273301587302
13564,0.6264
13565,0.011
13566,0.10055
13567,0.0474333333333
13568,0.148361111111
13569,0.148361111111
13570,0.148361111111
13571,0.0025
13572,0.00373333333333
13573,0.0
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.0
13579,0.0179035714286
13580,0.0014
13581,0.152607178932
13582,0.00597619047619
13583,0.000533333333333
13584,0.0267076118326
13585,0.0267076118326
13586,0.0267076118326
13587,0.00391666666667
13588,0.00573333333333
13589,0.0
13590,0.0005
13591,0.0
13592,0.0025
13593,0.0025
13594,0.0025
13595,0.00366666666667
13596,0.00573333333333
13597,0.026
13598,0.0015
13599,0.0
13600,0.0055
13601,0.0055
13602,0.0055
13603,0.002
13604,0.00333333333333
13605,0.0
13606,0.0005
13607,0.0
13608,0.0015
13609,0.0015
13610,0.0015
