Id,WnvPresent
38559,0.0
38560,0.0775495754609
38561,0.0
38562,0.0
38563,0.0
38564,0.0
38565,0.062794996994
38566,0.0
38567,0.0
38568,0.0291202621251
38569,0.0
38570,0.0
38571,0.0
38572,0.0
38573,0.0239514017019
38574,0.0
38575,0.0
38576,0.0
38577,0.0
38578,0.0
38579,0.0
38580,0.0
38581,0.0
38582,0.0
38583,0.0
38584,0.0921770450203
38585,0.0
38586,0.0
38587,0.0
38588,0.0
38589,0.0744937171556
38590,0.0300537037294
38591,0.0
38592,0.0305993279101
38593,0.0
38594,0.0
38595,0.0
38596,0.0
38597,0.0245742015894
38598,0.110502630506
38599,0.000259259259259
38600,0.0722541108422
38601,0.0
38602,0.0
38603,0.0
38604,0.0
38605,0.0588182293776
38606,0.203056509813
38607,0.00340242028687
38608,0.0
38609,0.00317466274036
38610,0.00315140692641
38611,0.00315140692641
38612,0.00315140692641
38613,0.0
38614,0.0689254439122
38615,0.0321085857626
38616,0.092608774916
38617,0.000124242424242
38618,9.09090909091e-05
38619,9.09090909091e-05
38620,9.09090909091e-05
38621,0.0743097548996
38622,0.0
38623,0.00336434442691
38624,0.0
38625,0.000121049493143
38626,6.97674418605e-05
38627,6.97674418605e-05
38628,6.97674418605e-05
38629,0.0
38630,0.0
38631,0.0
38632,0.00535046897547
38633,0.0
38634,0.0
38635,0.0
38636,0.0
38637,0.00343059163059
38638,0.0949105050007
38639,7.14285714286e-05
38640,0.0
38641,7.14285714286e-05
38642,7.14285714286e-05
38643,7.14285714286e-05
38644,7.14285714286e-05
38645,0.0
38646,0.0
38647,0.0
38648,0.0
38649,0.0
38650,0.0
38651,0.0
38652,0.0
38653,0.0
38654,0.0
38655,0.0
38656,0.0
38657,0.0
38658,0.0
38659,0.0
38660,0.0
38661,0.0
38662,0.0403559841987
38663,0.0
38664,0.0
38665,0.0
38666,0.0
38667,0.0
38668,0.0
38669,0.0
38670,0.0716499881237
38671,0.0
38672,0.0950911481349
38673,0.0
38674,0.0
38675,0.0
38676,0.0
38677,0.0766514661153
38678,0.0756669121395
38679,0.0392815532189
38680,0.189912556623
38681,0.0014906540697
38682,0.0
38683,0.0
38684,0.0
38685,0.157370419758
38686,0.0
38687,2.12765957447e-05
38688,0.126643240441
38689,0.0
38690,0.0
38691,0.0
38692,0.0
38693,0.102610940796
38694,0.0
38695,0.00114308983892
38696,0.0
38697,0.0
38698,0.0
38699,0.0
38700,0.0
38701,0.0
38702,0.0554455337851
38703,0.0365186650132
38704,0.183889805814
38705,0.000565728824383
38706,0.000164285714286
38707,0.000164285714286
38708,0.000164285714286
38709,0.136930747041
38710,0.0575720789449
38711,0.0
38712,0.264844318075
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.240399405625
38718,0.104621183022
38719,0.104621183022
38720,0.104621183022
38721,0.104621183022
38722,0.104621183022
38723,0.104621183022
38724,0.104621183022
38725,0.03299661501
38726,0.03299661501
38727,0.03299661501
38728,0.03299661501
38729,0.03299661501
38730,0.03299661501
38731,0.03299661501
38732,0.03299661501
38733,0.152980510762
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0537706543677
38739,0.0769700427243
38740,0.0699974622946
38741,0.0648345636972
38742,0.0222234529311
38743,0.0222234529311
38744,0.0222234529311
38745,0.0222234529311
38746,0.0336637128456
38747,0.0283402923058
38748,0.045839497394
38749,0.0934362615896
38750,0.00351602875633
38751,0.000200471698113
38752,0.000200471698113
38753,0.000200471698113
38754,0.0758953655977
38755,0.0283402923058
38756,0.045839497394
38757,0.0934362615896
38758,0.00351602875633
38759,0.000200471698113
38760,0.000200471698113
38761,0.000200471698113
38762,0.0758953655977
38763,0.0601851661884
38764,0.000487115755393
38765,0.0
38766,0.000125
38767,0.000125
38768,0.000125
38769,0.000125
38770,0.0
38771,0.0
38772,0.0
38773,0.0291202621251
38774,0.0
38775,0.0
38776,0.0
38777,0.0
38778,0.0239514017019
38779,0.0689254439122
38780,0.0321085857626
38781,0.092608774916
38782,0.000124242424242
38783,9.09090909091e-05
38784,9.09090909091e-05
38785,9.09090909091e-05
38786,0.0743097548996
38787,0.0
38788,0.0
38789,0.0
38790,0.0
38791,0.0
38792,0.0
38793,0.0
38794,0.0
38795,0.0583456043394
38796,0.0
38797,0.0
38798,0.0
38799,0.0
38800,0.0
38801,0.0
38802,0.0
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0583456043394
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,0.0
38817,0.0
38818,0.0
38819,0.0
38820,0.0
38821,0.111261741337
38822,0.0
38823,0.0
38824,0.0
38825,0.0
38826,0.0822460784056
38827,0.177660480615
38828,0.037896031064
38829,0.0
38830,0.0081043062207
38831,0.00102501088194
38832,0.00102501088194
38833,0.00102501088194
38834,0.0
38835,0.0814833429718
38836,0.112950089315
38837,0.178220247183
38838,0.0104481643286
38839,0.0079418394996
38840,0.0079418394996
38841,0.0079418394996
38842,0.11735338878
38843,0.0822028206529
38844,0.0353273693252
38845,0.0
38846,0.00515571705379
38847,0.00218528188496
38848,0.00218528188496
38849,0.00218528188496
38850,0.0
38851,0.0
38852,0.0
38853,0.143864593082
38854,0.0
38855,0.0
38856,0.0
38857,0.0
38858,0.0957997422899
38859,0.0316572313408
38860,0.0370858756738
38861,0.127924945968
38862,0.00258184888129
38863,0.000450816029275
38864,0.000450816029275
38865,0.000450816029275
38866,0.0810836465833
38867,0.000250846394984
38868,0.0454355886301
38869,0.047613977689
38870,0.00915583167896
38871,0.000339198435973
38872,0.000339198435973
38873,0.000339198435973
38874,0.0286225829726
38875,0.125682417582
38876,0.0947738019396
38877,0.106885687386
38878,0.0200248003493
38879,0.00140382395382
38880,0.00140382395382
38881,0.00140382395382
38882,0.0617466590986
38883,0.070961108059
38884,0.124385304349
38885,0.140881960931
38886,0.0273518417936
38887,0.00109131804051
38888,0.00109131804051
38889,0.00109131804051
38890,0.0867686270429
38891,0.0318207538158
38892,0.0458535927031
38893,0.0636209642662
38894,0.00258794119621
38895,0.0
38896,0.0
38897,0.0
38898,0.0511240890276
38899,0.0479697774954
38900,0.0831881972036
38901,0.248379976886
38902,0.0198970921364
38903,0.0119777662439
38904,0.0119777662439
38905,0.0119777662439
38906,0.141429796837
38907,0.0424543363468
38908,0.0
38909,0.249793093018
38910,0.0
38911,0.0
38912,0.0
38913,0.0
38914,0.142506188256
38915,0.133363766669
38916,0.0
38917,0.16736207665
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.15101362998
38923,0.150804792905
38924,0.0
38925,0.189157856149
38926,0.0
38927,0.0
38928,0.0
38929,0.0
38930,0.17122806283
38931,0.158058388037
38932,0.0
38933,0.232001308519
38934,0.0
38935,0.0
38936,0.0
38937,0.0
38938,0.12957565
38939,0.158058388037
38940,0.0
38941,0.232001308519
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.12957565
38947,0.111439580255
38948,0.0656873937628
38949,0.181526792547
38950,0.00460435583079
38951,0.0
38952,0.0
38953,0.0
38954,0.0934051826526
38955,0.0
38956,0.0
38957,0.165395167333
38958,0.0
38959,0.0
38960,0.0
38961,0.0
38962,0.0848228327228
38963,0.0
38964,2.91666666667e-05
38965,0.157613258171
38966,0.0
38967,0.0
38968,0.0
38969,0.0
38970,0.077903207111
38971,0.00027032101239
38972,0.0040355161058
38973,0.0524055202405
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0190881696616
38979,0.0400893578284
38980,0.0
38981,0.11551737982
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0931931020542
38987,0.00199678300192
38988,0.0
38989,0.122598869731
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0972121483416
38995,0.000316202665373
38996,0.0171004183988
38997,0.25272305088
38998,0.000146144265329
38999,0.0
39000,0.0
39001,0.0
39002,0.203133282404
39003,0.133363766669
39004,0.0
39005,0.16736207665
39006,0.0
39007,0.0
39008,0.0
39009,0.0
39010,0.15101362998
39011,0.0
39012,0.0
39013,0.0
39014,0.0
39015,0.0
39016,0.0
39017,0.0
39018,0.0
39019,0.155499344255
39020,0.0
39021,0.196439905
39022,0.0
39023,0.0
39024,0.0
39025,0.0
39026,0.17611443937
39027,0.114663974651
39028,0.0
39029,0.102002518362
39030,0.0
39031,0.0
39032,0.0
39033,0.0
39034,0.0833435808127
39035,0.0
39036,0.0
39037,0.0
39038,0.0
39039,0.0
39040,0.0
39041,0.0
39042,0.0
39043,0.0325224850568
39044,0.0184478442544
39045,0.0331202382711
39046,0.00014335165103
39047,5.66037735849e-05
39048,5.66037735849e-05
39049,5.66037735849e-05
39050,0.0268237829116
39051,0.0
39052,0.0386544002525
39053,0.0
39054,0.00206276472913
39055,0.00109700601966
39056,0.00109700601966
39057,0.00109700601966
39058,0.0
39059,0.0
39060,0.00619605904911
39061,0.0
39062,0.0007058365611
39063,0.000610598465862
39064,0.000610598465862
39065,0.000610598465862
39066,0.0
39067,0.0370300577949
39068,0.0171004183988
39069,0.0984367496853
39070,0.000146144265329
39071,0.0
39072,0.0
39073,0.0
39074,0.0795459208037
39075,0.0776325565749
39076,0.0611900256169
39077,0.13353950486
39078,0.00187899926871
39079,5e-05
39080,5e-05
39081,5e-05
39082,0.107077466176
39083,0.0601851661884
39084,0.000125
39085,0.0
39086,0.000125
39087,0.000125
39088,0.000125
39089,0.000125
39090,0.0
39091,0.0180339305244
39092,0.0
39093,0.122819769202
39094,0.0
39095,0.0
39096,0.0
39097,0.0
39098,0.0974330478125
39099,0.182096616064
39100,0.0
39101,0.15774891199
39102,0.0
39103,0.0
39104,0.0
39105,0.0
39106,0.127432536122
39107,0.0
39108,0.0
39109,0.00203990139088
39110,0.0
39111,0.0
39112,0.0
39113,0.0
39114,0.00160381555783
39115,0.218539468929
39116,0.0
39117,0.325844504189
39118,0.0
39119,0.0
39120,0.0
39121,0.0
39122,0.260621638166
39123,0.0
39124,0.0
39125,0.0
39126,0.0
39127,0.0
39128,0.0
39129,0.0
39130,0.0
39131,0.0
39132,0.0
39133,0.0
39134,0.0
39135,0.0
39136,0.0
39137,0.0
39138,0.0
39139,0.0619700624204
39140,0.0
39141,0.0458438919256
39142,0.0
39143,0.0
39144,0.0
39145,0.0
39146,0.0370249126398
39147,0.0575720789449
39148,0.0
39149,0.264844318075
39150,0.0
39151,0.0
39152,0.0
39153,0.0
39154,0.240399405625
39155,0.0960519779819
39156,0.0
39157,0.179215377829
39158,0.0
39159,0.0
39160,0.0
39161,0.0
39162,0.162153297729
39163,0.104256327011
39164,0.0
39165,0.224990584358
39166,0.0
39167,0.0
39168,0.0
39169,0.0
39170,0.200446178028
39171,0.0
39172,0.0
39173,0.0
39174,0.0
39175,0.0
39176,0.0
39177,0.0
39178,0.0
39179,0.0
39180,5e-05
39181,0.0
39182,0.0
39183,0.0
39184,0.0
39185,0.0
39186,0.0
39187,0.0576952588264
39188,0.0248151195933
39189,0.222783930791
39190,0.00107969827398
39191,0.00103164335407
39192,0.00103164335407
39193,0.00103164335407
39194,0.183927028737
39195,0.0634746316331
39196,0.0
39197,0.0312808024019
39198,0.0
39199,0.0
39200,0.0
39201,0.0
39202,0.0250189638299
39203,0.0379919823441
39204,0.0
39205,0.141835388694
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.116606403051
39211,0.0431421040369
39212,0.0422199886011
39213,0.0516924153116
39214,0.0017256686306
39215,0.000464590964591
39216,0.000464590964591
39217,0.000464590964591
39218,0.0423427482458
39219,0.0283402923058
39220,0.045839497394
39221,0.0934362615896
39222,0.00351602875633
39223,0.000200471698113
39224,0.000200471698113
39225,0.000200471698113
39226,0.0758953655977
39227,0.0
39228,0.0
39229,0.0
39230,0.0
39231,0.0
39232,0.0
39233,0.0
39234,0.0
39235,0.0413840084786
39236,0.0
39237,0.102622432391
39238,0.0
39239,0.0
39240,0.0
39241,0.0
39242,0.0830933527421
39243,0.0
39244,0.0
39245,0.000324371002345
39246,0.0
39247,0.0
39248,0.0
39249,0.0
39250,0.000324371002345
39251,0.0
39252,0.0
39253,0.304442532468
39254,0.0
39255,0.0
39256,0.0
39257,0.0
39258,0.244350865801
39259,0.0
39260,0.0
39261,0.057586519402
39262,0.0
39263,0.0
39264,0.0
39265,0.0
39266,0.0472618478208
39267,0.0
39268,0.0
39269,0.0
39270,0.0
39271,0.0
39272,0.0
39273,0.0
39274,0.0
39275,0.0220883981995
39276,0.0312905575429
39277,0.116178941097
39278,0.000663215054154
39279,0.000663215054154
39280,0.000663215054154
39281,0.000663215054154
39282,0.094625892768
39283,0.0
39284,0.0
39285,0.0
39286,0.0
39287,0.0
39288,0.0
39289,0.0
39290,0.0
39291,0.0
39292,0.0
39293,6.89655172414e-05
39294,0.0
39295,0.0
39296,0.0
39297,0.0
39298,6.89655172414e-05
39299,0.0547037044992
39300,0.0
39301,0.0676925991724
39302,0.0
39303,0.0
39304,0.0
39305,0.0
39306,0.0544638168422
39307,0.0
39308,0.0333323728825
39309,0.0517364811725
39310,0.00122683948527
39311,9.55555555556e-05
39312,9.55555555556e-05
39313,9.55555555556e-05
39314,0.0421017054273
39315,0.112639912556
39316,0.0
39317,0.119233763089
39318,0.0
39319,0.0
39320,0.0
39321,0.0
39322,0.0940363087893
39323,0.066369687749
39324,0.0240876353365
39325,0.0
39326,0.00103517392839
39327,0.000297597060772
39328,0.000297597060772
39329,0.000297597060772
39330,0.0
39331,0.0
39332,0.0
39333,0.10319837442
39334,0.0
39335,0.0
39336,0.0
39337,0.0
39338,0.0803677599791
39339,0.0583456043394
39340,0.0
39341,0.0
39342,0.0
39343,0.0
39344,0.0
39345,0.0
39346,0.0
39347,0.0641053856391
39348,0.0
39349,0.052082822888
39350,0.0
39351,0.0
39352,0.0
39353,0.0
39354,0.040280371313
39355,0.0
39356,0.0
39357,0.000312937062937
39358,0.0
39359,0.0
39360,0.0
39361,0.0
39362,0.000312937062937
39363,0.150804792905
39364,0.0
39365,0.189157856149
39366,0.0
39367,0.0
39368,0.0
39369,0.0
39370,0.17122806283
39371,0.201126168512
39372,0.0
39373,0.297596571484
39374,0.0
39375,0.0
39376,0.0
39377,0.0
39378,0.270114342602
39379,0.0713111533003
39380,0.0245603330567
39381,0.142131653613
39382,0.00140788902416
39383,0.00116296043853
39384,0.00116296043853
39385,0.00116296043853
39386,0.129128129367
39387,0.0350231349578
39388,0.0
39389,0.103598863459
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0929915340108
39395,6.43939393939e-05
39396,0.0
39397,0.00015
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.00015
39403,0.0804306390624
39404,0.000357142857143
39405,0.0
39406,0.000357142857143
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0256541002941
39412,0.0
39413,0.0584071065638
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0468026888654
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0371090527349
39428,0.0
39429,0.0455342549233
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0378270440499
39435,0.0
39436,0.00250613267562
39437,0.0
39438,9.52380952381e-05
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0811419853625
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0649463463348
39451,0.0
39452,0.00262453271702
39453,0.0
39454,0.000169934640523
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.00113385358603
39461,4.7619047619e-05
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,4.7619047619e-05
39467,0.0
39468,0.0
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.123365097272
39476,0.0381172954419
39477,0.100460178105
39478,0.00888989203374
39479,0.00225698238933
39480,0.00225698238933
39481,0.00225698238933
39482,0.0909170641176
39483,0.0836923971523
39484,0.0
39485,0.273976047383
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.249151626134
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.087777535387
39500,0.0
39501,0.117557374379
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0982118056855
39507,0.0
39508,0.0
39509,0.109151135178
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0876692198711
39515,0.0
39516,0.0
39517,0.147360148222
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.11811057836
39523,0.0241028652861
39524,0.0842636928926
39525,0.0457383103257
39526,0.00209140815153
39527,0.000230158730159
39528,0.000230158730159
39529,0.000230158730159
39530,0.0370486650351
39531,0.12755283491
39532,0.00301237373737
39533,0.211092368742
39534,0.00301237373737
39535,0.0008
39536,0.0008
39537,0.0008
39538,0.194893331668
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0950347117471
39556,0.0358340502295
39557,0.0
39558,0.0027406723252
39559,0.00260174759402
39560,0.00260174759402
39561,0.00260174759402
39562,0.0
39563,0.0016851113274
39564,0.0
39565,0.00103771228771
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.000898823398823
39571,0.0318207538158
39572,0.0458535927031
39573,0.0636209642662
39574,0.00258794119621
39575,0.0
39576,0.0
39577,0.0
39578,0.0511240890276
39579,0.0
39580,0.000766326716177
39581,0.110257719319
39582,6.25e-05
39583,0.0
39584,0.0
39585,0.0
39586,0.0890944284431
39587,0.0709750614097
39588,0.0
39589,0.0595670480842
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0479626303859
39595,0.0
39596,0.0121814041645
39597,0.0
39598,0.000151322751323
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0638813515119
39604,0.0355232100354
39605,0.158943928226
39606,0.00150330755126
39607,0.0
39608,0.0
39609,0.0
39610,0.129965975943
39611,0.0
39612,0.0
39613,0.059982295988
39614,0.0
39615,0.0
39616,0.0
39617,0.0
39618,0.047436082217
39619,0.0400893578284
39620,0.0
39621,0.11551737982
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0931931020542
39627,0.0344962625966
39628,0.0324451328982
39629,0.123875870499
39630,0.00101060864054
39631,0.0
39632,0.0
39633,0.0
39634,0.101361769789
39635,0.081892576687
39636,0.000699048475215
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.022594819093
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,0.0
39651,0.0888578137347
39652,0.000125
39653,0.143310255023
39654,0.000125
39655,0.000125
39656,0.000125
39657,0.000125
39658,0.115540077978
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.019598962086
39668,0.0244241053216
39669,0.0583804160433
39670,0.00117385875646
39671,0.000977836879422
39672,0.000977836879422
39673,0.000977836879422
39674,0.0470074538995
39675,0.0
39676,0.0
39677,0.0849519740686
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.069555329238
39683,0.0
39684,0.0
39685,0.000178571428571
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.000285714285714
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.138066289103
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.113646292596
39707,0.0244377271377
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,0.0
39713,0.0
39714,0.0
39715,0.0432096673877
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0922708681191
39724,0.0
39725,0.099553357908
39726,0.0
39727,0.0
39728,0.0
39729,0.0
39730,0.0793334297153
39731,0.0856890206865
39732,0.0
39733,0.195922721435
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.159910015952
39739,0.027174847681
39740,0.0
39741,0.0729398847945
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0596278928906
39747,0.0741701146926
39748,0.0242076198261
39749,0.0972732864155
39750,0.00122141793678
39751,0.0
39752,0.0
39753,0.0
39754,0.0780789247358
39755,0.0741034242148
39756,0.0
39757,0.159662364021
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.129086365271
39763,0.0451279855692
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,0.0
39770,0.0
39771,0.0723367418692
39772,0.0
39773,0.0888112027896
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0718463382953
39779,0.0242318084613
39780,0.0
39781,0.0775495754609
39782,0.0
39783,0.0
39784,0.0
39785,0.0
39786,0.062794996994
39787,0.0
39788,0.0
39789,0.0291202621251
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0239514017019
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0921770450203
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,0.0744937171556
39811,0.0300537037294
39812,0.0
39813,0.0305993279101
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0245742015894
39819,0.110502630506
39820,0.000259259259259
39821,0.0722541108422
39822,0.0
39823,0.0
39824,0.0
39825,0.0
39826,0.0588182293776
39827,0.203056509813
39828,0.00340242028687
39829,0.0
39830,0.00317466274036
39831,0.00315140692641
39832,0.00315140692641
39833,0.00315140692641
39834,0.0
39835,0.0689254439122
39836,0.0321085857626
39837,0.092608774916
39838,0.000124242424242
39839,9.09090909091e-05
39840,9.09090909091e-05
39841,9.09090909091e-05
39842,0.0743097548996
39843,0.0
39844,0.00336434442691
39845,0.0
39846,0.000121049493143
39847,6.97674418605e-05
39848,6.97674418605e-05
39849,6.97674418605e-05
39850,0.0
39851,0.0
39852,0.0
39853,0.00535046897547
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.00343059163059
39859,0.0949105050007
39860,7.14285714286e-05
39861,0.0
39862,7.14285714286e-05
39863,7.14285714286e-05
39864,7.14285714286e-05
39865,7.14285714286e-05
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0403559841987
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0716499881237
39892,0.0
39893,0.0950911481349
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0766514661153
39899,0.0756669121395
39900,0.0392815532189
39901,0.189912556623
39902,0.0014906540697
39903,0.0
39904,0.0
39905,0.0
39906,0.157370419758
39907,0.0
39908,2.12765957447e-05
39909,0.126643240441
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.102610940796
39915,0.0
39916,0.00114308983892
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0554455337851
39924,0.0365186650132
39925,0.183889805814
39926,0.000565728824383
39927,0.000164285714286
39928,0.000164285714286
39929,0.000164285714286
39930,0.136930747041
39931,0.0575720789449
39932,0.0
39933,0.264844318075
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.240399405625
39939,0.104621183022
39940,0.104621183022
39941,0.104621183022
39942,0.104621183022
39943,0.104621183022
39944,0.03299661501
39945,0.03299661501
39946,0.03299661501
39947,0.03299661501
39948,0.03299661501
39949,0.152980510762
39950,0.152980510762
39951,0.152980510762
39952,0.152980510762
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0537706543677
39958,0.0769700427243
39959,0.0769700427243
39960,0.0769700427243
39961,0.0699974622946
39962,0.0648345636972
39963,0.0222234529311
39964,0.0222234529311
39965,0.0222234529311
39966,0.0222234529311
39967,0.0336637128456
39968,0.0283402923058
39969,0.045839497394
39970,0.0934362615896
39971,0.00351602875633
39972,0.000200471698113
39973,0.000200471698113
39974,0.000200471698113
39975,0.0758953655977
39976,0.0283402923058
39977,0.045839497394
39978,0.0934362615896
39979,0.00351602875633
39980,0.000200471698113
39981,0.000200471698113
39982,0.000200471698113
39983,0.0758953655977
39984,0.0601851661884
39985,0.000487115755393
39986,0.0
39987,0.000125
39988,0.000125
39989,0.000125
39990,0.000125
39991,0.0
39992,0.0
39993,0.0
39994,0.0291202621251
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0239514017019
40000,0.0689254439122
40001,0.0321085857626
40002,0.092608774916
40003,0.000124242424242
40004,9.09090909091e-05
40005,9.09090909091e-05
40006,9.09090909091e-05
40007,0.0743097548996
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0583456043394
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0583456043394
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,0.111261741337
40043,0.0
40044,0.0
40045,0.0
40046,0.0
40047,0.0822460784056
40048,0.177660480615
40049,0.037896031064
40050,0.0
40051,0.0081043062207
40052,0.00102501088194
40053,0.00102501088194
40054,0.00102501088194
40055,0.0
40056,0.0814833429718
40057,0.112950089315
40058,0.178220247183
40059,0.0104481643286
40060,0.0079418394996
40061,0.0079418394996
40062,0.0079418394996
40063,0.11735338878
40064,0.0822028206529
40065,0.0353273693252
40066,0.0
40067,0.00515571705379
40068,0.00218528188496
40069,0.00218528188496
40070,0.00218528188496
40071,0.0
40072,0.0
40073,0.0
40074,0.143864593082
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0957997422899
40080,0.0316572313408
40081,0.0370858756738
40082,0.127924945968
40083,0.00258184888129
40084,0.000450816029275
40085,0.000450816029275
40086,0.000450816029275
40087,0.0810836465833
40088,0.000250846394984
40089,0.0454355886301
40090,0.047613977689
40091,0.00915583167896
40092,0.000339198435973
40093,0.000339198435973
40094,0.000339198435973
40095,0.0286225829726
40096,0.125682417582
40097,0.0947738019396
40098,0.106885687386
40099,0.0200248003493
40100,0.00140382395382
40101,0.00140382395382
40102,0.00140382395382
40103,0.0617466590986
40104,0.070961108059
40105,0.124385304349
40106,0.140881960931
40107,0.0273518417936
40108,0.00109131804051
40109,0.00109131804051
40110,0.00109131804051
40111,0.0867686270429
40112,0.0318207538158
40113,0.0458535927031
40114,0.0636209642662
40115,0.00258794119621
40116,0.0
40117,0.0
40118,0.0
40119,0.0511240890276
40120,0.0479697774954
40121,0.0831881972036
40122,0.248379976886
40123,0.0198970921364
40124,0.0119777662439
40125,0.0119777662439
40126,0.0119777662439
40127,0.141429796837
40128,0.0424543363468
40129,0.0
40130,0.249793093018
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.142506188256
40136,0.133363766669
40137,0.0
40138,0.16736207665
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.15101362998
40144,0.150804792905
40145,0.0
40146,0.189157856149
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.17122806283
40152,0.158058388037
40153,0.0
40154,0.232001308519
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.12957565
40160,0.158058388037
40161,0.0
40162,0.232001308519
